X Y Z Zeitstempel
261.535 157.771 0 8117.31
255.464 153.07 0 8117.31
259.411 154.383 0 8117.31
259.118 153.162 0 8117.31
258.066 151.501 0 8117.31
258.409 150.667 0 8117.31
257.128 148.892 0 8117.31
255.133 146.721 0 8117.31
249.926 142.734 0 8117.31
261.931 148.554 0 8117.31
258.943 145.838 0 8117.31
260.196 145.522 0 8117.31
275.382 152.937 0 8117.31
280.052 154.437 0 8117.31
289.365 158.384 0 8117.31
275.23 149.58 0 8117.31
280.296 151.25 0 8117.31
287.468 154.013 0 8117.31
280.974 149.455 0 8117.31
290.207 153.255 0 8117.31
312.307 163.735 0 8117.31
339.295 176.593 0 8117.31
346.04 178.792 0 8117.31
343.57 176.217 0 8117.31
349.776 178.082 0 8117.31
343.557 173.625 0 8117.31
344.353 172.738 0 8117.31
348.896 173.714 0 8117.31
347.733 171.84 0 8117.31
354.361 173.8 0 8117.31
349.596 170.169 0 8117.31
353.48 170.755 0 8117.31
353.932 169.671 0 8117.31
343.601 163.458 0 8117.31
348.666 164.591 0 8117.31
350.628 164.238 0 8117.31
354.235 164.638 0 8117.31
350.979 161.852 0 8117.31
350.268 160.256 0 8117.31
351.655 159.622 0 8117.31
346.432 156.005 0 8117.31
346.098 154.612 0 8117.31
344.444 152.64 0 8117.31
347.301 152.667 0 8117.31
347.928 151.703 0 8117.31
344.135 148.827 0 8117.31
353.481 151.617 0 8117.31
351.747 149.63 0 8117.31
350.234 147.753 0 8117.31
346.004 144.752 0 8117.31
355.037 147.285 0 8117.31
349.002 143.561 0 8117.31
351.802 143.485 0 8117.31
344.696 139.388 0 8117.31
351.261 140.822 0 8117.31
353.132 140.349 0 8117.31
345.722 136.143 0 8117.31
349.679 136.495 0 8117.31
351.543 136.014 0 8117.31
359.417 137.827 0 8117.31
361.405 137.352 0 8117.31
365.908 137.813 0 8117.31
363.156 135.539 0 8117.31
365.845 135.299 0 8117.31
363.842 133.324 0 8117.31
357.659 129.847 0 8117.31
345.577 124.294 0 8117.31
345.064 122.946 0 8117.31
346.314 122.226 0 8117.31
351.515 122.882 0 8117.31
347.452 120.298 0 8117.31
345.326 118.407 0 8117.31
349.94 118.822 0 8117.31
356.336 119.807 0 8117.31
347.086 115.544 0 8117.31
350.635 115.563 0 8117.31
350.741 114.437 0 8117.31
352.746 113.926 0 8117.31
353.264 112.929 0 8117.31
350.203 110.798 0 8117.31
349.817 109.527 0 8117.31
345.128 106.928 0 8117.31
356.082 109.157 0 8117.31
372.615 113.008 0 8117.31
375.884 112.774 0 8117.31
373.703 110.904 0 8117.31
368.276 108.097 0 8117.31
387.084 112.362 0 8117.31
379.909 109.05 0 8117.31
406.267 115.303 0 8117.31
436.217 122.396 0 8117.31
440.856 122.278 0 8117.31
437.302 119.886 0 8117.31
453.282 122.812 0 8117.31
458.115 122.653 0 8117.31
452.196 119.621 0 8117.31
457.026 119.439 0 8117.31
454.052 117.214 0 8117.31
457.509 116.567 0 8117.31
480.766 120.964 0 8117.31
482.52 119.874 0 8117.31
484.576 118.848 0 8117.31
675.972 163.651 0 8117.31
1060.7 253.441 0 8117.31
1115.23 262.95 0 8117.31
1116.26 259.673 0 8117.31
1116.6 256.238 0 8117.31
1120.65 253.646 0 8117.31
1122.57 250.555 0 8117.31
1119.83 246.434 0 8117.31
1118.06 242.544 0 8117.31
1120.3 239.528 0 8117.31
1125.54 237.133 0 8117.31
1120.8 232.639 0 8117.31
1120.75 229.138 0 8117.31
1118.86 225.27 0 8117.31
1124.06 222.826 0 8117.31
1123.07 219.143 0 8117.31
1122.86 215.621 0 8117.31
1123.5 212.265 0 8117.31
1123.39 208.77 0 8117.31
1127.39 206.03 0 8117.31
1123.2 201.799 0 8117.31
1124.05 198.485 0 8117.31
1126.73 195.489 0 8117.31
1124.29 191.607 0 8117.31
1129.48 189.02 0 8117.31
1122.64 184.429 0 8117.31
1125.96 181.521 0 8117.31
1125.14 177.941 0 8117.31
1125.48 174.55 0 8117.31
1126.49 171.261 0 8117.31
1127.12 167.913 0 8117.31
1127.19 164.481 0 8117.31
1129.65 161.395 0 8117.31
1126.29 157.482 0 8117.31
1130.72 154.658 0 8117.31
1129.38 151.039 0 8117.31
1132.37 147.996 0 8117.31
1126.67 143.828 0 8117.31
1126.31 140.172 0 8117.31
1130.94 137.318 0 8117.31
1132.4 134.063 0 8117.31
1128.89 130.228 0 8117.31
1133.19 127.293 0 8117.31
1129.4 123.452 0 8117.31
1130.2 120.123 0 8117.31
1136.27 117.336 0 8117.31
1130.77 113.354 0 8117.31
1130.79 109.945 0 8117.31
1129.81 106.442 0 8117.31
1133.61 103.384 0 8117.31
1132.98 99.9138 0 8117.31
1130.59 96.3 0 8117.31
1133.18 93.1107 0 8117.31
1135.01 89.8476 0 8117.31
1132.91 86.2755 0 8117.31
1132.97 82.8763 0 8117.31
1131.16 79.3463 0 8117.31
1136.5 76.3094 0 8117.31
1133.42 72.7011 0 8117.31
1132.39 69.2378 0 8117.31
1135.89 66.0462 0 8117.31
1138.64 62.793 0 8117.31
1135.71 59.2277 0 8117.31
1129.45 55.5179 0 8117.31
1133.54 52.3244 0 8117.31
1134.88 48.9884 0 8117.31
1137.15 45.6824 0 8117.31
1133.53 42.1451 0 8117.31
1135.84 38.8327 0 8117.31
1137.32 35.4815 0 8117.31
1133.92 31.9843 0 8117.31
1135.64 28.637 0 8117.31
1133.84 25.2019 0 8117.31
1135.29 21.8403 0 8117.31
1134.23 18.4297 0 8117.31
1133.4 15.0289 0 8117.31
1136.82 11.6769 0 8117.31
1136.72 8.27917 0 8117.31
1137.36 4.8853 0 8117.31
1138.31 1.48806 0 8117.31
1138.5 -2.10428 0 8117.31
1140.42 -5.51548 0 8117.31
1139.59 -8.91668 0 8117.31
1141 -12.3373 0 8117.31
1143.33 -15.7793 0 8117.31
1140.84 -19.1546 0 8117.31
1140.65 -22.5608 0 8117.31
1140.83 -25.9747 0 8117.31
1141.06 -29.3914 0 8117.31
1141.03 -32.8026 0 8117.31
1138.61 -36.1385 0 8117.31
1146.25 -39.8095 0 8117.31
1144.5 -43.173 0 8117.31
1142.18 -46.5036 0 8117.31
1143.28 -49.9708 0 8117.31
1142.69 -53.3663 0 8117.31
1142.28 -56.768 0 8117.31
1147.1 -60.444 0 8117.31
1142.85 -63.6454 0 8117.31
1144.84 -67.1881 0 8117.31
1145.01 -70.6317 0 8117.31
1145.36 -74.0889 0 8117.31
1142.45 -77.3294 0 8117.31
1144.64 -80.9146 0 8117.31
1140.47 -84.0451 0 8117.31
1149.25 -88.1454 0 8117.31
1147.05 -91.4251 0 8117.31
1148.33 -94.9808 0 8117.31
1150.41 -98.6145 0 8117.31
1145.19 -101.615 0 8117.31
1147.93 -105.316 0 8117.31
1146.68 -108.657 0 8117.31
1150.2 -112.46 0 8117.31
1149.68 -115.878 0 8117.31
1149.57 -119.338 0 8117.31
1152.38 -123.111 0 8117.31
1150.08 -126.342 0 8117.31
1150.75 -129.897 0 8117.31
1147.88 -133.047 0 8117.31
1149.59 -136.728 0 8117.31
1153.39 -140.677 0 8117.31
1151.6 -143.952 0 8117.31
1149.4 -147.362 0 8117.31
1152.43 -151.252 0 8117.31
1151.91 -154.686 0 8117.31
1152.62 -158.289 0 8117.31
1154.8 -162.106 0 8117.31
1151.71 -165.183 0 8117.31
1153.5 -168.959 0 8117.31
1154.04 -172.562 0 8117.31
1153.83 -176.056 0 8117.31
1155.4 -179.83 0 8117.31
1153.56 -183.076 0 8117.31
1151.04 -186.202 0 8117.31
1151.09 -189.743 0 8117.31
1159.64 -194.713 0 8117.31
1153.57 -197.24 0 8117.31
1155.99 -201.211 0 8117.31
1155.82 -204.74 0 8117.31
1156 -208.337 0 8117.31
1154.33 -211.599 0 8117.31
1156.7 -215.608 0 8117.31
1158.57 -219.54 0 8117.31
1157.23 -222.871 0 8117.31
1157.36 -226.484 0 8117.31
1156.98 -230.002 0 8117.31
1160.52 -234.312 0 8117.31
1158.59 -237.527 0 8117.31
1163.38 -242.134 0 8117.31
1156.91 -244.395 0 8117.31
1153.66 -247.314 0 8117.31
1158.84 -252.048 0 8117.31
1159 -255.712 0 8117.31
1153.9 -258.205 0 8117.31
1159.22 -263.034 0 8117.31
1161.66 -267.24 0 8117.31
1157.87 -270.014 0 8117.31
1160.04 -274.177 0 8117.31
1159.88 -277.802 0 8117.31
1157.35 -280.854 0 8117.31
1158.38 -284.773 0 8117.31
1162.02 -289.351 0 8117.31
1163.93 -293.524 0 8117.31
1161.18 -296.522 0 8117.31
1162.65 -300.81 0 8117.31
1159.69 -303.745 0 8117.31
1125.19 -298.303 0 8117.31
988.173 -265.141 0 8117.31
966.567 -262.442 0 8117.31
958.064 -263.21 0 8117.31
949.807 -263.996 0 8117.31
941.312 -264.667 0 8117.31
933.363 -265.444 0 8117.31
925.899 -266.314 0 8117.31
912.076 -265.292 0 8117.31
904.204 -265.935 0 8117.31
896.216 -266.498 0 8117.31
888.413 -267.069 0 8117.31
878.402 -266.924 0 8117.31
868.34 -266.703 0 8117.31
858.228 -266.406 0 8117.31
857.607 -269.026 0 8117.31
851.914 -270.038 0 8117.31
836.758 -267.988 0 8117.31
838.867 -271.43 0 8117.31
835.201 -273.004 0 8117.31
835.925 -276.007 0 8117.31
835.215 -278.543 0 8117.31
835.563 -281.437 0 8117.31
839.097 -285.422 0 8117.31
835.226 -286.892 0 8117.31
832.121 -288.608 0 8117.31
838.865 -293.758 0 8117.31
836.215 -295.638 0 8117.31
840.037 -299.816 0 8117.31
838.079 -301.944 0 8117.31
835.353 -303.784 0 8117.31
839.839 -308.26 0 8117.31
837.566 -310.269 0 8117.31
838.392 -313.427 0 8117.31
838.562 -316.35 0 8117.31
837.906 -318.965 0 8117.31
838.232 -321.96 0 8117.31
838.199 -324.825 0 8117.31
838.447 -327.806 0 8117.31
840.603 -331.548 0 8117.31
841.702 -335.054 0 8117.31
841.103 -337.731 0 8117.31
840.437 -340.383 0 8117.31
841.21 -343.626 0 8117.31
840.642 -346.328 0 8117.31
842.143 -349.893 0 8117.31
843.342 -353.35 0 8117.31
841.131 -355.382 0 8117.31
843.573 -359.388 0 8117.31
840.657 -361.118 0 8117.31
844.335 -365.689 0 8117.31
845.243 -369.086 0 8117.31
844.537 -371.786 0 8117.31
843.993 -374.562 0 8117.31
841.844 -376.622 0 8117.31
844.703 -380.935 0 8117.31
843.561 -383.457 0 8117.31
846.843 -388.006 0 8117.31
843.637 -389.592 0 8117.31
844.793 -393.192 0 8117.31
844.802 -396.272 0 8117.31
845.705 -399.783 0 8117.31
846.877 -403.437 0 8117.31
852.091 -409.049 0 8117.31
848.051 -410.232 0 8117.31
849.406 -414.024 0 8117.31
848.334 -416.643 0 8117.31
848.429 -419.841 0 8117.31
848.346 -422.96 0 8117.31
841.94 -422.912 0 8117.31
836.88 -423.507 0 8117.31
831.992 -424.161 0 8117.31
826.162 -424.303 0 8117.31
820.283 -424.386 0 8117.31
815.963 -425.247 0 8117.31
811.092 -425.795 0 8117.31
803.517 -424.886 0 8117.31
794.962 -423.406 0 8117.31
794.244 -426.075 0 8117.31
785.599 -424.465 0 8117.31
784.163 -426.721 0 8117.31
772.635 -423.445 0 8117.31
775.289 -428.087 0 8117.31
769.637 -427.972 0 8117.31
761.593 -426.483 0 8117.31
761.077 -429.186 0 8117.31
751.422 -426.706 0 8117.31
744.609 -425.784 0 8117.31
746.096 -429.598 0 8117.31
745.241 -432.076 0 8117.31
736.229 -429.795 0 8117.31
726.589 -427.084 0 8117.31
725.202 -429.189 0 8117.31
723.004 -430.811 0 8117.31
718.712 -431.168 0 8117.31
713.087 -430.697 0 8117.31
706.617 -429.676 0 8117.31
705.917 -432.144 0 8117.31
707.549 -436.055 0 8117.31
699.763 -434.147 0 8117.31
702.121 -438.521 0 8117.31
699.326 -439.685 0 8117.31
699.963 -443.009 0 8117.31
698.32 -444.897 0 8117.31
702.143 -450.289 0 8117.31
700.007 -451.876 0 8117.31
700.907 -455.43 0 8117.31
701.583 -458.856 0 8117.31
704.072 -463.494 0 8117.31
700.235 -463.973 0 8117.31
704.929 -470.12 0 8117.31
703.106 -471.946 0 8117.31
704.282 -475.794 0 8117.31
704.77 -479.197 0 8117.31
706.584 -483.524 0 8117.31
703.901 -484.782 0 8117.31
706.61 -489.767 0 8117.31
705.144 -491.877 0 8117.31
707.251 -496.495 0 8117.31
708.164 -500.301 0 8117.31
704.425 -500.821 0 8117.31
709.126 -507.361 0 8117.31
710.549 -511.595 0 8117.31
706.79 -512.103 0 8117.31
703.403 -513.042 0 8117.31
708.921 -520.318 0 8117.31
709.575 -524.068 0 8117.31
706.552 -525.105 0 8117.31
712.287 -532.678 0 8117.31
708.944 -533.489 0 8117.31
711.682 -538.887 0 8117.31
713.648 -543.739 0 8117.31
710.681 -544.842 0 8117.31
711.97 -549.215 0 8117.31
710.671 -551.609 0 8117.31
709.069 -553.768 0 8117.31
714.389 -561.368 0 8117.31
714.768 -565.128 0 8117.31
714.159 -571.615 0 8117.31
713.762 -574.805 0 8117.31
714.615 -579.021 0 8117.31
716.806 -584.352 0 8117.31
816.441 -669.647 0 8117.31
1201.38 -991.398 0 8117.31
1207.02 -1002.13 0 8117.31
1209.83 -1010.58 0 8117.31
1210.87 -1017.61 0 8117.31
1212.5 -1025.18 0 8117.31
1214.43 -1033.05 0 8117.31
1214.47 -1039.35 0 8117.31
1213.26 -1044.61 0 8117.31
1214.85 -1052.32 0 8117.31
1216.13 -1059.81 0 8117.31
1215.03 -1065.25 0 8117.31
1217.09 -1073.5 0 8117.31
1221.31 -1083.73 0 8117.31
1216.9 -1086.34 0 8117.31
1221.09 -1096.65 0 8117.31
1218.13 -1100.59 0 8117.31
1222.47 -1111.16 0 8117.31
1220.48 -1116.03 0 8117.31
1219.72 -1122.04 0 8117.31
1221.41 -1130.35 0 8117.31
1222.46 -1138.12 0 8117.31
1223.62 -1146.04 0 8117.31
1223.27 -1152.99 0 8117.31
1223.54 -1160.16 0 8117.31
1225.72 -1169.21 0 8117.31
1225.28 -1175.81 0 8117.31
1226.08 -1183.63 0 8117.31
1223.48 -1188.2 0 8117.31
1224.93 -1196.74 0 8117.31
1224.69 -1203.68 0 8117.31
1227.36 -1213.53 0 8117.31
1228.82 -1222.27 0 8117.31
1225.96 -1226.73 0 8117.31
1229.07 -1237.21 0 8117.31
1227.39 -1242.93 0 8117.31
1230.9 -1253.95 0 8117.31
1228.41 -1258.92 0 8117.31
1228.04 -1266.08 0 8117.31
1230.45 -1276.18 0 8117.31
1228.54 -1281.83 0 8117.31
1229.1 -1290.12 0 8117.31
1231.51 -1300.41 0 8117.31
1232.85 -1309.63 0 8117.31
1234.78 -1319.56 0 8117.31
1233.77 -1326.41 0 8117.31
1232.3 -1332.79 0 8117.31
1232.33 -1340.84 0 8117.31
1237.8 -1354.9 0 8117.31
1236.19 -1361.28 0 8117.31
1237.01 -1370.39 0 8117.31
1235.04 -1376.45 0 8117.31
1235.5 -1385.27 0 8117.31
1239.11 -1397.7 0 8117.31
1234.76 -1401.21 0 8117.31
1239.01 -1414.53 0 8117.31
1241.39 -1425.81 0 8117.31
1240.6 -1433.53 0 8117.31
1240.18 -1441.74 0 8117.31
1236.96 -1446.72 0 8117.31
1225.39 -1441.88 0 8117.31
1232.33 -1458.86 0 8117.31
1233.95 -1469.67 0 8117.31
1233.08 -1477.57 0 8117.31
1237.2 -1491.54 0 8117.31
1234 -1497.27 0 8117.31
1239.62 -1513.28 0 8117.31
1229.96 -1510.68 0 8117.31
1224.22 -1512.84 0 8117.31
1223.57 -1521.31 0 8117.31
1207.31 -1510.32 0 8117.31
1203.89 -1515.29 0 8117.31
1193.77 -1511.81 0 8117.31
1186.36 -1511.69 0 8117.31
1186.37 -1521.04 0 8117.31
1174.16 -1514.7 0 8117.31
1175.2 -1525.43 0 8117.31
1160.3 -1515.44 0 8117.31
1147.67 -1508.25 0 8117.31
1147.61 -1517.56 0 8117.31
1140.06 -1516.98 0 8117.31
1135.56 -1520.43 0 8117.31
1128 -1519.75 0 8117.31
1121.34 -1520.25 0 8117.31
1113.28 -1518.81 0 8117.31
1103.03 -1514.29 0 8117.31
1099.82 -1519.41 0 8117.31
1091.81 -1517.87 0 8117.31
1088.47 -1522.8 0 8117.31
1080.98 -1521.92 0 8117.31
1071.38 -1517.99 0 8117.31
1068.46 -1523.49 0 8117.31
1063.58 -1526.21 0 8117.31
1056.7 -1526.04 0 8117.31
1046.22 -1520.6 0 8117.31
1043.26 -1526.04 0 8117.31
1036.91 -1526.51 0 8117.31
1028.35 -1523.7 0 8117.31
1026.96 -1531.49 0 8117.31
1015.83 -1524.72 0 8117.31
1013.21 -1530.66 0 8117.31
1006.7 -1530.76 0 8117.31
1000.96 -1531.98 0 8117.31
986.955 -1520.45 0 8117.31
988.302 -1532.53 0 8117.31
982.302 -1533.26 0 8117.31
970.736 -1525.22 0 8117.31
969.691 -1534.25 0 8117.31
964.804 -1536.66 0 8117.31
952.435 -1527.08 0 8117.31
945.663 -1526.36 0 8117.31
944.996 -1535.51 0 8117.31
939.099 -1536.19 0 8117.31
931.942 -1534.77 0 8117.31
923.285 -1530.81 0 8117.31
920.409 -1536.4 0 8117.31
905.939 -1522.55 0 8117.31
898.969 -1521.16 0 8117.31
905.05 -1541.95 0 8117.31
897.165 -1539.03 0 8117.31
887.583 -1533.1 0 8117.31
881.69 -1533.47 0 8117.31
869.387 -1522.59 0 8117.31
868.071 -1530.89 0 8117.31
860.273 -1527.75 0 8117.31
860.097 -1538.17 0 8117.31
853.707 -1537.51 0 8117.31
846.604 -1535.51 0 8117.31
845.104 -1543.68 0 8117.31
831.98 -1530.55 0 8117.31
824.643 -1527.92 0 8117.31
823.498 -1536.76 0 8117.31
819.225 -1539.82 0 8117.31
812.431 -1538.12 0 8117.31
807.861 -1540.6 0 8117.31
801.551 -1539.73 0 8117.31
798.554 -1545.23 0 8117.31
791.109 -1542.1 0 8117.31
783.973 -1539.5 0 8117.31
778.608 -1540.33 0 8117.31
775.74 -1546.12 0 8117.31
768.554 -1543.28 0 8117.31
763.164 -1544 0 8117.31
758.244 -1545.66 0 8117.31
748.889 -1538.2 0 8117.31
744.208 -1540.26 0 8117.31
730.28 -1523.03 0 8117.31
726.585 -1527.01 0 8117.31
730.078 -1546.24 0 8117.31
723.34 -1544.58 0 8117.31
720.222 -1549.96 0 8117.31
717.079 -1555.34 0 8117.31
708.321 -1548.5 0 8117.31
703.433 -1550.04 0 8117.31
699.824 -1554.41 0 8117.31
690.767 -1546.63 0 8117.31
687.232 -1551.14 0 8117.31
678.772 -1544.49 0 8117.31
677.8 -1554.88 0 8117.31
669.083 -1547.49 0 8117.31
668.693 -1559.36 0 8117.31
658.649 -1548.7 0 8117.31
654.772 -1552.44 0 8117.31
647.767 -1548.74 0 8117.31
641.173 -1545.94 0 8117.31
639.237 -1554.38 0 8117.31
636.171 -1560.16 0 8117.31
297.317 -735.424 0 8117.31
190.088 -474.261 0 8117.31
183.085 -460.771 0 8117.31
185.578 -471.144 0 8117.31
181.851 -465.758 0 8117.31
181.586 -469.213 0 8117.31
177.923 -463.86 0 8117.31
177.313 -466.434 0 8117.31
175.103 -464.798 0 8117.31
175.637 -470.472 0 8117.31
172.756 -467.009 0 8117.31
171.962 -469.166 0 8117.31
172.458 -474.906 0 8117.31
170.933 -475.125 0 8117.31
169.596 -475.869 0 8117.31
168.756 -478.024 0 8117.31
169.927 -485.96 0 8117.31
161.479 -466.267 0 8117.31
159.132 -463.969 0 8117.31
159.272 -468.94 0 8117.31
158.129 -470.184 0 8117.31
157.395 -472.671 0 8117.31
155.062 -470.349 0 8117.31
153.307 -469.741 0 8117.31
152.938 -473.672 0 8117.31
149.715 -468.471 0 8117.31
147.862 -467.486 0 8117.31
147.267 -470.491 0 8117.31
145.38 -469.376 0 8117.31
144.599 -471.84 0 8117.31
148.847 -490.931 0 8117.31
149.121 -497.181 0 8117.31
146.372 -493.37 0 8117.31
449.759 -1567.37 0 8117.31
444.562 -1566.9 0 8117.31
439.305 -1566.18 0 8117.31
433.521 -1563.51 0 8117.31
428.368 -1563.05 0 8117.31
424.267 -1566.44 0 8117.31
418.874 -1565.04 0 8117.31
414.116 -1565.98 0 8117.31
408.914 -1565.22 0 8117.31
405.453 -1571.15 0 8117.31
397.546 -1559.76 0 8117.31
392.746 -1560.39 0 8117.31
389.484 -1567.2 0 8117.31
384.085 -1565.45 0 8117.31
380.156 -1569.68 0 8117.31
377.454 -1579.14 0 8117.31
371.242 -1573.94 0 8117.31
365.461 -1570.41 0 8117.31
360.487 -1570.28 0 8117.31
354.896 -1567.39 0 8117.31
351.369 -1573.62 0 8117.31
345.98 -1571.55 0 8117.31
339.878 -1566.11 0 8117.31
336.504 -1573.23 0 8117.31
331.376 -1572.21 0 8117.31
326.55 -1572.58 0 8117.31
322.038 -1574.47 0 8117.31
317.554 -1576.52 0 8117.31
310.568 -1566 0 8117.31
308.091 -1578.21 0 8117.31
132.868 -691.603 0 8117.31
129.385 -685.14 0 8117.31
126.733 -682.267 0 8117.31
125.513 -687.131 0 8117.31
123.084 -685.411 0 8117.31
120.927 -685.16 0 8117.31
117.993 -680.407 0 8117.31
115.539 -678.292 0 8117.31
114.11 -682.21 0 8117.31
112.486 -685.077 0 8117.31
110.618 -686.52 0 8117.31
107.893 -682.588 0 8117.31
106.504 -687.107 0 8117.31
104.488 -687.67 0 8117.31
102.11 -685.815 0 8117.31
99.9795 -685.561 0 8117.31
98.0012 -686.351 0 8117.31
95.085 -680.451 0 8117.31
93.3477 -682.9 0 8117.31
91.4972 -684.6 0 8117.31
89.4674 -684.995 0 8117.31
87.3886 -685.011 0 8117.31
95.1198 -763.787 0 8117.31
192.188 -1581.74 0 8117.31
186.637 -1575.36 0 8117.31
182.761 -1583.11 0 8117.31
178.686 -1589.49 0 8117.31
172.862 -1580.2 0 8117.31
168.714 -1586.11 0 8117.31
163.872 -1585.62 0 8117.31
158.316 -1577.95 0 8117.31
153.328 -1575.62 0 8117.31
149.787 -1588.45 0 8117.31
145.335 -1592.13 0 8117.31
140 -1586.02 0 8117.31
134.809 -1581.14 0 8117.31
130.187 -1582.78 0 8117.31
125.896 -1588.71 0 8117.31
121.338 -1591.57 0 8117.31
116.916 -1596.47 0 8117.31
111.729 -1590.89 0 8117.31
107.017 -1591.84 0 8117.31
102.011 -1588.29 0 8117.31
97.0333 -1589.17 0 8117.31
92.3171 -1590.01 0 8117.31
87.7031 -1592.77 0 8117.31
82.9273 -1592.72 0 8117.31
78.027 -1590.09 0 8117.31
73.1374 -1587.32 0 8117.31
68.3269 -1585.97 0 8117.31
63.7404 -1589.97 0 8117.31
59.1538 -1594.59 0 8117.31
54.2824 -1591.64 0 8117.31
49.6449 -1595.6 0 8117.31
44.8805 -1595.87 0 8117.31
40.1433 -1597.25 0 8117.31
35.3055 -1594.42 0 8117.31
30.5771 -1596.39 0 8117.31
25.8383 -1598.42 0 8117.31
21.0283 -1595.92 0 8117.31
16.1972 -1589.85 0 8117.31
11.4926 -1596.27 0 8117.31
6.70391 -1591.8 0 8117.31
1.95547 -1598.25 0 8117.31
-2.81338 -1594.44 0 8117.31
-7.5915 -1597.36 0 8117.31
-12.3905 -1600.7 0 8117.31
-17.0587 -1589.97 0 8117.31
-21.9534 -1600.41 0 8117.31
-26.6759 -1596.78 0 8117.31
-31.5528 -1602.06 0 8117.31
-36.3368 -1601.84 0 8117.31
-41.0892 -1600.41 0 8117.31
-45.6991 -1594.28 0 8117.31
-50.6268 -1599.32 0 8117.31
-55.5157 -1602.35 0 8117.31
-60.2704 -1601.3 0 8117.31
-64.8645 -1596.43 0 8117.31
-69.6643 -1596.92 0 8117.31
-74.4385 -1596.77 0 8117.31
-79.5283 -1602.97 0 8117.31
-84.3701 -1603.72 0 8117.31
-89.2102 -1604.33 0 8117.31
-93.7367 -1599.51 0 8117.31
-98.7461 -1602.96 0 8117.31
-103.747 -1601.77 0 8117.31
-108.618 -1602.7 0 8117.31
-113.671 -1606.11 0 8117.31
-118.575 -1607.19 0 8117.31
-123.496 -1608.39 0 8117.31
-127.785 -1601.54 0 8117.31
-132.858 -1604.63 0 8117.31
-137.23 -1599.31 0 8117.31
-142.478 -1604.19 0 8117.31
-147.917 -1610.79 0 8117.31
-151.998 -1602.62 0 8117.31
-156.883 -1603.15 0 8117.31
-161.61 -1602.06 0 8117.31
-167.261 -1609.9 0 8117.31
-172.735 -1615.6 0 8117.31
-177.439 -1613.96 0 8117.31
-181.938 -1610.57 0 8117.31
-186.778 -1610.27 0 8117.31
-190.695 -1602.19 0 8117.31
-196.822 -1612.6 0 8117.31
-200.864 -1605.8 0 8117.31
-206.63 -1612.75 0 8117.31
-210.887 -1607.85 0 8117.31
-215.882 -1608.64 0 8117.31
-221.112 -1611.09 0 8117.31
-225.969 -1610.73 0 8117.31
-231.135 -1612.52 0 8117.31
-236.822 -1617.76 0 8117.31
-240.583 -1609.87 0 8117.31
-246.042 -1613.41 0 8117.31
-251.054 -1613.9 0 8117.31
-256.042 -1614.19 0 8117.31
-260.594 -1611.76 0 8117.31
-264.84 -1607.52 0 8117.31
-269.911 -1608.32 0 8117.31
-276.011 -1615.09 0 8117.31
-280.225 -1610.74 0 8117.31
-286.497 -1618.15 0 8117.31
-292.394 -1623.19 0 8117.31
-296.353 -1617.45 0 8117.31
-301.322 -1617.29 0 8117.31
-306.886 -1620.26 0 8117.31
-312.233 -1620.51 0 8117.31
-285.433 -1457.95 0 8117.31
-73.2072 -362.43 0 8117.31
-73.9758 -360.679 0 8117.31
-78.2765 -375.937 0 8117.31
-76.0265 -359.742 0 8117.31
-78.5296 -366.174 0 8117.31
-75.2781 -345.967 0 8117.31
-81.6998 -370.153 0 8117.31
-81.5904 -364.479 0 8117.31
-85.4738 -376.546 0 8117.31
-107.498 -467.102 0 8117.31
-231.361 -991.746 0 8117.31
-348.739 -1474.96 0 8117.31
-390.381 -1629.32 0 8117.31
-395.292 -1628.33 0 8117.31
-399.29 -1623.62 0 8117.31
-406.874 -1633.4 0 8117.31
-409.123 -1621.75 0 8117.31
-414.988 -1624.52 0 8117.31
-419.245 -1620.97 0 8117.31
-424.277 -1620.44 0 8117.31
-430.638 -1624.9 0 8117.31
-435.75 -1624.58 0 8117.31
-441.585 -1626.89 0 8117.31
-446.477 -1625.68 0 8117.31
-453.257 -1631.26 0 8117.31
-456.607 -1624.49 0 8117.31
-461.903 -1624.68 0 8117.31
-465.029 -1617.28 0 8117.31
-472.808 -1626.03 0 8117.31
-479.886 -1632.16 0 8117.31
-485.135 -1631.98 0 8117.31
-489.667 -1629.39 0 8117.31
-493.08 -1623.13 0 8117.31
-499.689 -1627.39 0 8117.31
-506.106 -1630.9 0 8117.31
-511.107 -1629.8 0 8117.31
-516.598 -1630.23 0 8117.31
-522.363 -1631.48 0 8117.31
-529.467 -1636.81 0 8117.31
-533.172 -1630.67 0 8117.31
-537.474 -1627.35 0 8117.31
-544.905 -1633.45 0 8117.31
-547.189 -1624.11 0 8117.31
-555.22 -1631.82 0 8117.31
-559.566 -1628.61 0 8117.31
-567.338 -1635.32 0 8117.31
-574.185 -1639.22 0 8117.31
-576.455 -1630.07 0 8117.31
-584.244 -1636.53 0 8117.31
-590.487 -1638.54 0 8117.31
-596.15 -1638.88 0 8117.31
-599.321 -1632.4 0 8117.31
-606.715 -1637.4 0 8117.31
-611.846 -1636.22 0 8117.31
-619.6 -1641.99 0 8117.31
-623.681 -1637.97 0 8117.31
-627.653 -1633.7 0 8117.31
-635.83 -1640.33 0 8117.31
-639.681 -1635.74 0 8117.31
-646.516 -1638.77 0 8117.31
-651.664 -1637.47 0 8117.31
-661.42 -1647.64 0 8117.31
-664.886 -1642.06 0 8117.31
