X Y Z Zeitstempel
1106.19 900.79 0 4293.07
1106.98 895.947 0 4293.07
1105.27 889.11 0 4293.07
1103.87 882.564 0 4293.07
1102.54 876.112 0 4293.07
1105.69 873.24 0 4293.07
1106.48 868.504 0 4293.07
1103.01 860.466 0 4293.07
1106.41 857.817 0 4293.07
1106.64 852.714 0 4293.07
1111.22 850.962 0 4293.07
1108.99 844.004 0 4293.07
1104.92 835.71 0 4293.07
1110.16 834.47 0 4293.07
1112.45 830.999 0 4293.07
1112.07 825.548 0 4293.07
1110.25 819.068 0 4293.07
1108.61 812.754 0 4293.07
1112.3 810.357 0 4293.07
1111.11 804.132 0 4293.07
1111.68 799.495 0 4293.07
1111.87 794.607 0 4293.07
1112.82 790.268 0 4293.07
1113.54 785.786 0 4293.07
1111.74 779.549 0 4293.07
1113.8 776.045 0 4293.07
1107.69 766.879 0 4293.07
1111.73 764.77 0 4293.07
1113.23 760.916 0 4293.07
1110.8 754.39 0 4293.07
1115.64 752.816 0 4293.07
1113.57 746.59 0 4293.07
1117.62 744.472 0 4293.07
1113.12 736.68 0 4293.07
1109.36 729.436 0 4293.07
1118.18 730.459 0 4293.07
1119.1 726.298 0 4293.07
1114.12 718.345 0 4293.07
1116.79 715.35 0 4293.07
1115.54 709.862 0 4293.07
1117.98 706.726 0 4293.07
1113.94 699.527 0 4293.07
1119.74 698.511 0 4293.07
1115.98 691.541 0 4293.07
1116.02 686.958 0 4293.07
1116.95 682.936 0 4293.07
1117.91 678.946 0 4293.07
1120.69 676.055 0 4293.07
1120.77 671.547 0 4293.07
1113.91 662.921 0 4293.07
1120.41 662.261 0 4293.07
1111.6 652.582 0 4293.07
1021.38 595.52 0 4293.07
846.401 490.114 0 4293.07
838.055 481.944 0 4293.07
842.042 480.894 0 4293.07
842.333 477.729 0 4293.07
846.262 476.62 0 4293.07
851.392 476.164 0 4293.07
854.395 474.498 0 4293.07
850.117 468.804 0 4293.07
840.024 459.788 0 4293.07
843.646 458.499 0 4293.07
844.957 455.947 0 4293.07
840.035 450.055 0 4293.07
842.977 448.394 0 4293.07
843.705 445.552 0 4293.07
845.198 443.116 0 4293.07
864.925 450.169 0 4293.07
859.603 444.14 0 4293.07
368.993 186.48 0 4293.07
352.789 176.969 0 4293.07
358.855 178.672 0 4293.07
360.116 177.959 0 4293.07
401.056 190.79 0 4293.07
405.185 191.272 0 4293.07
398.284 186.561 0 4293.07
418.11 194.326 0 4293.07
414.148 190.982 0 4293.07
417.388 190.966 0 4293.07
415.624 188.659 0 4293.07
419.434 188.879 0 4293.07
417.657 186.579 0 4293.07
417.241 184.9 0 4293.07
425.058 186.847 0 4293.07
421.26 183.677 0 4293.07
421.463 182.269 0 4293.07
422.867 181.378 0 4293.07
415.586 176.787 0 4293.07
421.468 177.804 0 4293.07
418.365 175.024 0 4293.07
417.962 173.39 0 4293.07
421.253 173.281 0 4293.07
423.91 172.895 0 4293.07
418.978 169.425 0 4293.07
426.27 170.894 0 4293.07
422.074 167.749 0 4293.07
431.906 170.081 0 4293.07
438.467 171.153 0 4293.07
434.138 167.97 0 4293.07
441.7 169.38 0 4293.07
437.004 166.083 0 4293.07
430.714 162.222 0 4293.07
424.814 158.552 0 4293.07
421.182 155.764 0 4293.07
421.763 154.548 0 4293.07
423.633 153.799 0 4293.07
423.797 152.427 0 4293.07
420.07 149.67 0 4293.07
422.343 149.059 0 4293.07
422.314 147.632 0 4293.07
423.049 146.471 0 4293.07
425.317 145.835 0 4293.07
424.686 144.202 0 4293.07
422.923 142.195 0 4293.07
419.432 139.628 0 4293.07
420.204 138.492 0 4293.07
425.607 138.864 0 4293.07
418.942 135.306 0 4293.07
426.965 136.489 0 4293.07
425.404 134.591 0 4293.07
425.924 133.356 0 4293.07
422.499 130.899 0 4293.07
423.964 129.966 0 4293.07
414.961 125.851 0 4293.07
410.067 123.03 0 4293.07
416.005 123.458 0 4293.07
418.171 122.742 0 4293.07
408.152 118.478 0 4293.07
412.349 118.361 0 4293.07
414.565 117.658 0 4293.07
411.665 115.507 0 4293.07
408.997 113.441 0 4293.07
414.156 113.54 0 4293.07
406.048 110.014 0 4293.07
413.921 110.821 0 4293.07
413.526 109.392 0 4293.07
420.139 109.799 0 4293.07
428.817 110.699 0 4293.07
424.561 108.173 0 4293.07
427.671 107.605 0 4293.07
426.049 105.845 0 4293.07
427.031 104.735 0 4293.07
425.581 103.032 0 4293.07
430.871 102.951 0 4293.07
426.797 100.63 0 4293.07
427.035 99.3404 0 4293.07
426.112 97.7844 0 4293.07
423.842 95.9312 0 4293.07
443.28 98.9395 0 4293.07
453.767 99.8577 0 4293.07
451.132 97.8654 0 4293.07
525.009 112.25 0 4293.07
1045.06 220.177 0 4293.07
1128.45 234.226 0 4293.07
1021 208.745 0 4293.07
664.049 133.699 0 4293.07
534.23 105.901 0 4293.07
442.897 86.4218 0 4293.07
433.517 83.2476 0 4293.07
434.992 82.1839 0 4293.07
678.692 126.128 0 4293.07
1061.91 194.064 0 4293.07
1140.3 204.871 0 4293.07
1137.03 200.778 0 4293.07
1146.8 198.972 0 4293.07
1148.87 195.796 0 4293.07
1145.32 191.672 0 4293.07
1147.25 188.471 0 4293.07
1147.06 184.923 0 4293.07
1142.49 180.685 0 4293.07
1140.68 176.906 0 4293.07
1146.14 174.248 0 4293.07
1146.84 170.851 0 4293.07
1148.59 167.604 0 4293.07
1148.34 164.065 0 4293.07
1150.99 160.936 0 4293.07
1148.93 157.149 0 4293.07
1148.83 153.64 0 4293.07
1144.7 149.608 0 4293.07
1146.51 146.361 0 4293.07
1150.75 143.213 0 4293.07
1146.27 139.179 0 4293.07
1151.65 136.341 0 4293.07
1150.12 132.677 0 4293.07
1145.92 128.724 0 4293.07
1149.28 125.625 0 4293.07
1145.05 121.702 0 4293.07
1152.37 118.999 0 4293.07
1152.97 115.58 0 4293.07
1153.12 112.116 0 4293.07
1156.19 108.928 0 4293.07
1149.6 104.843 0 4293.07
1147.36 101.182 0 4293.07
1148.22 97.8011 0 4293.07
1154.3 94.8458 0 4293.07
1153.7 91.3273 0 4293.07
1154.78 87.9413 0 4293.07
1148.81 84.0344 0 4293.07
1157.66 81.205 0 4293.07
1159.39 77.846 0 4293.07
1154.25 74.0373 0 4293.07
1157.28 70.7598 0 4293.07
1152.74 67.0258 0 4293.07
1156.56 63.7807 0 4293.07
1154.18 60.1912 0 4293.07
1152.17 56.6348 0 4293.07
1157.52 53.4311 0 4293.07
1156.86 49.9371 0 4293.07
1157.13 46.4852 0 4293.07
1156.83 43.0113 0 4293.07
1160.13 39.6634 0 4293.07
1156.62 36.0837 0 4293.07
1154.17 32.5553 0 4293.07
1152.13 29.0529 0 4293.07
1154.65 25.6644 0 4293.07
1150.41 22.1312 0 4293.07
1152.54 18.7272 0 4293.07
1153.71 15.2983 0 4293.07
1155.19 11.8657 0 4293.07
1158.03 8.43439 0 4293.07
1157.86 4.97335 0 4293.07
1160 1.51641 0 4293.07
1161.75 -2.14726 0 4293.07
1153.61 -5.57925 0 4293.07
1154.71 -9.03502 0 4293.07
1163.06 -12.5758 0 4293.07
1159.45 -16.0018 0 4293.07
1160.15 -19.4788 0 4293.07
1159.96 -22.9427 0 4293.07
1159.2 -26.393 0 4293.07
1161.24 -29.9112 0 4293.07
1159.15 -33.3234 0 4293.07
1158.1 -36.7571 0 4293.07
1158.18 -40.2238 0 4293.07
1160.05 -43.7597 0 4293.07
1162.1 -47.3147 0 4293.07
1159.02 -50.6586 0 4293.07
1164.04 -54.3635 0 4293.07
1161 -57.6987 0 4293.07
1161.64 -61.2103 0 4293.07
1161.14 -64.6636 0 4293.07
1159.69 -68.0596 0 4293.07
1160.79 -71.6052 0 4293.07
1160.82 -75.0895 0 4293.07
1162.4 -78.6801 0 4293.07
1158.42 -81.8886 0 4293.07
1159.48 -85.446 0 4293.07
1163.21 -89.2161 0 4293.07
1164.49 -92.8155 0 4293.07
1165.89 -96.4337 0 4293.07
1163.61 -99.7461 0 4293.07
1161.93 -103.101 0 4293.07
1166.04 -106.978 0 4293.07
1160.12 -109.931 0 4293.07
1165.69 -113.975 0 4293.07
1167.4 -117.664 0 4293.07
1166.23 -121.068 0 4293.07
1163.01 -124.246 0 4293.07
1173.32 -128.895 0 4293.07
1167.34 -131.769 0 4293.07
1165.57 -135.098 0 4293.07
1164.6 -138.514 0 4293.07
1163.75 -141.94 0 4293.07
1167.35 -145.921 0 4293.07
1165.52 -149.429 0 4293.07
1167.12 -153.179 0 4293.07
1169.19 -157.007 0 4293.07
1167.23 -160.296 0 4293.07
1166.07 -163.687 0 4293.07
1162.42 -166.718 0 4293.07
1167.67 -171.033 0 4293.07
1167.83 -174.623 0 4293.07
1168.97 -178.366 0 4293.07
1170.96 -182.252 0 4293.07
1165.66 -184.996 0 4293.07
1165.23 -188.498 0 4293.07
1171.69 -193.138 0 4293.07
1169.01 -196.286 0 4293.07
1170.14 -200.073 0 4293.07
1171.26 -203.869 0 4293.07
1173.48 -207.869 0 4293.07
1174.64 -211.696 0 4293.07
1170.25 -214.517 0 4293.07
1169.24 -217.944 0 4293.07
1173 -222.275 0 4293.07
1166.13 -224.585 0 4293.07
1171.65 -229.281 0 4293.07
1172.92 -233.171 0 4293.07
1170.02 -236.229 0 4293.07
1170.1 -239.887 0 4293.07
1173.05 -244.146 0 4293.07
1169.32 -247.017 0 4293.07
1171.57 -251.152 0 4293.07
1171.55 -254.811 0 4293.07
1170.48 -258.243 0 4293.07
1174.76 -262.872 0 4293.07
1170.25 -265.538 0 4293.07
1174.63 -270.224 0 4293.07
1171.81 -273.264 0 4293.07
1174.76 -277.656 0 4293.07
1173.07 -280.961 0 4293.07
1173.26 -284.715 0 4293.07
1177.5 -289.473 0 4293.07
1176.33 -292.915 0 4293.07
1179.02 -297.33 0 4293.07
1173.41 -299.645 0 4293.07
1175.54 -304.145 0 4293.07
1177.71 -308.464 0 4293.07
1179.74 -312.766 0 4293.07
1173.07 -314.751 0 4293.07
1176.47 -319.434 0 4293.07
1184.55 -325.431 0 4293.07
1179.78 -327.915 0 4293.07
1178.49 -331.354 0 4293.07
1178.52 -335.165 0 4293.07
1179.73 -339.324 0 4293.07
1179.19 -342.987 0 4293.07
1177.02 -346.174 0 4293.07
1180.72 -351.096 0 4293.07
1184.51 -356.08 0 4293.07
1174.89 -357.019 0 4293.07
1176.63 -361.391 0 4293.07
1112.39 -345.302 0 4293.07
994.588 -311.996 0 4293.07
982.51 -311.435 0 4293.07
966.218 -309.451 0 4293.07
968.857 -313.491 0 4293.07
956.391 -312.617 0 4293.07
945.72 -312.26 0 4293.07
938.853 -313.107 0 4293.07
932.05 -313.936 0 4293.07
916.788 -311.848 0 4293.07
908.759 -312.15 0 4293.07
904.457 -313.697 0 4293.07
896.378 -313.898 0 4293.07
885.772 -313.159 0 4293.07
879.181 -313.787 0 4293.07
867.597 -312.578 0 4293.07
863.722 -314.101 0 4293.07
857.969 -314.915 0 4293.07
854.387 -316.5 0 4293.07
851.037 -318.154 0 4293.07
847.159 -319.593 0 4293.07
851.866 -324.279 0 4293.07
853.343 -327.764 0 4293.07
853.409 -330.719 0 4293.07
854.105 -333.928 0 4293.07
855.313 -337.35 0 4293.07
850.644 -338.614 0 4293.07
851.6 -341.946 0 4293.07
853.298 -345.592 0 4293.07
850.815 -347.549 0 4293.07
853.066 -351.447 0 4293.07
854.437 -355.001 0 4293.07
853.718 -357.698 0 4293.07
852.357 -360.125 0 4293.07
854.497 -364.042 0 4293.07
852.315 -366.125 0 4293.07
852.249 -369.117 0 4293.07
853.376 -372.638 0 4293.07
853.003 -375.513 0 4293.07
856.561 -380.139 0 4293.07
851.029 -380.732 0 4293.07
853.648 -384.969 0 4293.07
855.737 -388.992 0 4293.07
853.15 -390.896 0 4293.07
855.837 -395.226 0 4293.07
855.389 -398.124 0 4293.07
850.121 -398.767 0 4293.07
856.78 -405.018 0 4293.07
855.792 -407.684 0 4293.07
856.767 -411.294 0 4293.07
856.941 -414.533 0 4293.07
856.316 -417.393 0 4293.07
855.795 -420.308 0 4293.07
852.014 -421.615 0 4293.07
860.651 -429.095 0 4293.07
854.562 -429.252 0 4293.07
854.168 -432.255 0 4293.07
857.661 -437.247 0 4293.07
859.242 -441.293 0 4293.07
860.029 -444.949 0 4293.07
856.589 -446.42 0 4293.07
858.461 -450.662 0 4293.07
858.768 -454.101 0 4293.07
862.758 -459.515 0 4293.07
861.932 -462.387 0 4293.07
857.247 -463.178 0 4293.07
854.652 -465.08 0 4293.07
847.558 -464.507 0 4293.07
847.073 -467.723 0 4293.07
838.298 -466.152 0 4293.07
834.993 -467.586 0 4293.07
822.377 -463.754 0 4293.07
821.803 -466.673 0 4293.07
815.901 -466.551 0 4293.07
806.379 -464.309 0 4293.07
805.042 -466.748 0 4293.07
798.085 -465.905 0 4293.07
794.372 -466.926 0 4293.07
791.844 -468.629 0 4293.07
786.198 -468.466 0 4293.07
776.97 -466.118 0 4293.07
774.451 -467.759 0 4293.07
773.477 -470.331 0 4293.07
762.953 -467.06 0 4293.07
764.427 -471.108 0 4293.07
753.35 -467.394 0 4293.07
755.502 -471.861 0 4293.07
742.607 -466.897 0 4293.07
740.152 -468.446 0 4293.07
737.8 -470.051 0 4293.07
724.818 -464.83 0 4293.07
725.579 -468.384 0 4293.07
724.7 -470.89 0 4293.07
718.844 -470.146 0 4293.07
712.163 -468.821 0 4293.07
707.529 -468.806 0 4293.07
712.885 -475.426 0 4293.07
707.932 -475.185 0 4293.07
708.477 -478.628 0 4293.07
711.747 -483.941 0 4293.07
710.401 -486.136 0 4293.07
711.056 -489.71 0 4293.07
711.387 -493.079 0 4293.07
716.062 -499.493 0 4293.07
713.339 -500.768 0 4293.07
710.359 -501.852 0 4293.07
713.186 -507.05 0 4293.07
710.956 -508.67 0 4293.07
711.411 -512.216 0 4293.07
714.078 -517.383 0 4293.07
717.441 -523.28 0 4293.07
716.026 -525.533 0 4293.07
714.955 -528.041 0 4293.07
716.183 -532.263 0 4293.07
715.34 -534.962 0 4293.07
715.936 -538.75 0 4293.07
713.476 -540.246 0 4293.07
715.04 -544.799 0 4293.07
715.443 -548.493 0 4293.07
712.563 -549.673 0 4293.07
717.879 -557.204 0 4293.07
719.61 -562.001 0 4293.07
715.618 -562.333 0 4293.07
713.493 -564.12 0 4293.07
718.407 -571.502 0 4293.07
717.868 -574.584 0 4293.07
716.586 -577.079 0 4293.07
717.092 -581.027 0 4293.07
718.162 -585.458 0 4293.07
720.566 -591.01 0 4293.07
719.278 -593.558 0 4293.07
716.684 -595.026 0 4293.07
718.405 -600.09 0 4293.07
716.656 -602.274 0 4293.07
717.001 -606.228 0 4293.07
718.567 -611.243 0 4293.07
716.927 -613.55 0 4293.07
724.8 -624.049 0 4293.07
969.956 -840.188 0 4293.07
1215.1 -1058.9 0 4293.07
1214.7 -1064.96 0 4293.07
1225.9 -1081.28 0 4293.07
1218.65 -1081.37 0 4293.07
1219.19 -1088.38 0 4293.07
1217.97 -1093.85 0 4293.07
1221.75 -1103.85 0 4293.07
1221.87 -1110.61 0 4293.07
1221.27 -1116.75 0 4293.07
1223.9 -1125.89 0 4293.07
1223.06 -1131.88 0 4293.07
1223.05 -1138.68 0 4293.07
1223.52 -1145.96 0 4293.07
1225.04 -1154.66 0 4293.07
1225.94 -1162.44 0 4293.07
1225.63 -1169.12 0 4293.07
1227.67 -1178.1 0 4293.07
1225.05 -1182.63 0 4293.07
1225.14 -1189.81 0 4293.07
1228.6 -1200.33 0 4293.07
1225.54 -1204.52 0 4293.07
1223.89 -1210.11 0 4293.07
1224.04 -1217.51 0 4293.07
1227.24 -1228.01 0 4293.07
1227.71 -1235.84 0 4293.07
1227.83 -1243.37 0 4293.07
1226.69 -1249.67 0 4293.07
1229.81 -1260.35 0 4293.07
1233.26 -1271.46 0 4293.07
1230.97 -1276.72 0 4293.07
1230.31 -1283.68 0 4293.07
1232.76 -1293.96 0 4293.07
1230.91 -1299.77 0 4293.07
1232.46 -1309.22 0 4293.07
1232.9 -1317.56 0 4293.07
1232.87 -1325.44 0 4293.07
1233.91 -1334.54 0 4293.07
1234.4 -1343.1 0 4293.07
1230.68 -1347.1 0 4293.07
1230.39 -1354.89 0 4293.07
1235.21 -1368.4 0 4293.07
1234.67 -1376.04 0 4293.07
1233.96 -1383.54 0 4293.07
1231.98 -1389.66 0 4293.07
1234.51 -1400.93 0 4293.07
1236.66 -1411.85 0 4293.07
1237 -1420.77 0 4293.07
1235.94 -1428.15 0 4293.07
1236.8 -1437.8 0 4293.07
1236.44 -1446.1 0 4293.07
1235.19 -1453.41 0 4293.07
1234.79 -1461.77 0 4293.07
1229.05 -1463.83 0 4293.07
1234.08 -1478.77 0 4293.07
1226.86 -1479.08 0 4293.07
1236.9 -1500.79 0 4293.07
1233.16 -1505.4 0 4293.07
1229.76 -1510.44 0 4293.07
1233.07 -1523.77 0 4293.07
1224.32 -1522.24 0 4293.07
1222.46 -1529.26 0 4293.07
1214.23 -1528.3 0 4293.07
1210.78 -1533.35 0 4293.07
1197.59 -1525.99 0 4293.07
1176.8 -1527.51 0 4293.07
1169.69 -1527.69 0 4293.07
1164.78 -1530.73 0 4293.07
1157.75 -1530.97 0 4293.07
1154.03 -1535.57 0 4293.07
1146.78 -1535.45 0 4293.07
1141.3 -1537.67 0 4293.07
1130.61 -1532.82 0 4293.07
1122.37 -1531.21 0 4293.07
1115.21 -1531.02 0 4293.07
1108.91 -1531.96 0 4293.07
1103.93 -1534.71 0 4293.07
1097.05 -1534.8 0 4293.07
1091.73 -1537.05 0 4293.07
1083.75 -1535.51 0 4293.07
1076.46 -1534.9 0 4293.07
1072.62 -1539.19 0 4293.07
1066.17 -1539.71 0 4293.07
1054.87 -1533.16 0 4293.07
1053.24 -1540.64 0 4293.07
1044.7 -1537.99 0 4293.07
1039.44 -1540.12 0 4293.07
1030.24 -1536.37 0 4293.07
1024.19 -1537.25 0 4293.07
1023.76 -1546.61 0 4293.07
1015.53 -1544.18 0 4293.07
1011.15 -1547.57 0 4293.07
999.818 -1540.26 0 4293.07
996.838 -1545.76 0 4293.07
994.574 -1552.42 0 4293.07
982.582 -1543.84 0 4293.07
976.937 -1545.71 0 4293.07
968.958 -1543.28 0 4293.07
960.439 -1539.91 0 4293.07
958.434 -1546.97 0 4293.07
951.252 -1545.68 0 4293.07
945.293 -1546.33 0 4293.07
940.733 -1549.25 0 4293.07
922.252 -1529.09 0 4293.07
909.039 -1517.42 0 4293.07
907.985 -1525.98 0 4293.07
901.926 -1526.16 0 4293.07
894.167 -1523.41 0 4293.07
900.124 -1544.11 0 4293.07
897.166 -1549.66 0 4293.07
885.086 -1539.38 0 4293.07
879.986 -1541.15 0 4293.07
866.9 -1528.82 0 4293.07
859.537 -1526.45 0 4293.07
853.996 -1527.26 0 4293.07
845.576 -1522.87 0 4293.07
840.086 -1523.69 0 4293.07
830.577 -1517.15 0 4293.07
826.339 -1520.17 0 4293.07
825.622 -1529.73 0 4293.07
816.236 -1523.21 0 4293.07
812.532 -1527.24 0 4293.07
808.14 -1530 0 4293.07
808.209 -1541.26 0 4293.07
804.004 -1544.45 0 4293.07
796.803 -1541.84 0 4293.07
779.869 -1520.19 0 4293.07
778.074 -1527.92 0 4293.07
773.618 -1530.46 0 4293.07
773.05 -1540.75 0 4293.07
774.098 -1554.41 0 4293.07
759.453 -1536.49 0 4293.07
751.83 -1532.58 0 4293.07
742.186 -1524.43 0 4293.07
736.567 -1524.44 0 4293.07
740.845 -1545.07 0 4293.07
742.617 -1560.71 0 4293.07
735.388 -1557.49 0 4293.07
727.13 -1552.67 0 4293.07
718.906 -1547.13 0 4293.07
709.412 -1538.71 0 4293.07
708.347 -1548.56 0 4293.07
702.374 -1547.71 0 4293.07
703.725 -1563.08 0 4293.07
694.82 -1555.7 0 4293.07
691.763 -1561.37 0 4293.07
684.53 -1557.59 0 4293.07
682.845 -1566.45 0 4293.07
676.227 -1564.01 0 4293.07
671.452 -1565.79 0 4293.07
667.333 -1569.11 0 4293.07
658.197 -1560.56 0 4293.07
652.421 -1559.87 0 4293.07
650.774 -1569.09 0 4293.07
641.923 -1560.91 0 4293.07
638.625 -1566.18 0 4293.07
633.919 -1568.02 0 4293.07
625.464 -1560.51 0 4293.07
413.896 -1041.66 0 4293.07
199.596 -506.732 0 4293.07
197.24 -505.173 0 4293.07
194.782 -503.312 0 4293.07
194.464 -506.984 0 4293.07
194.48 -511.594 0 4293.07
191.298 -507.786 0 4293.07
189.321 -507.126 0 4293.07
186.222 -503.41 0 4293.07
185.513 -506.136 0 4293.07
183.338 -504.867 0 4293.07
184.622 -513.175 0 4293.07
186.445 -523.144 0 4293.07
185.443 -525.29 0 4293.07
181.293 -518.467 0 4293.07
180.255 -520.483 0 4293.07
175.069 -510.437 0 4293.07
171.714 -505.572 0 4293.07
171.219 -509.104 0 4293.07
168.492 -505.997 0 4293.07
168.526 -511.187 0 4293.07
165.582 -507.351 0 4293.07
164.307 -508.882 0 4293.07
162.538 -508.597 0 4293.07
161.112 -509.378 0 4293.07
159.496 -509.559 0 4293.07
158.046 -510.272 0 4293.07
152.565 -497.835 0 4293.07
155.194 -511.865 0 4293.07
159.966 -533.34 0 4293.07
157.412 -530.58 0 4293.07
154.77 -527.449 0 4293.07
433.555 -1510.9 0 4293.07
445.347 -1569.67 0 4293.07
441.904 -1575.45 0 4293.07
437.712 -1578.63 0 4293.07
432.118 -1576.73 0 4293.07
426.996 -1576.51 0 4293.07
423.011 -1580.5 0 4293.07
416.017 -1573.17 0 4293.07
412.926 -1580.58 0 4293.07
407.062 -1577.39 0 4293.07
401.204 -1574.11 0 4293.07
399.123 -1585.73 0 4293.07
392.936 -1581.09 0 4293.07
388.135 -1581.96 0 4293.07
382.171 -1578.01 0 4293.07
376.931 -1576.95 0 4293.07
373.193 -1582.21 0 4293.07
367.855 -1580.7 0 4293.07
363.158 -1581.91 0 4293.07
357.036 -1576.83 0 4293.07
353.466 -1583.02 0 4293.07
348.506 -1583.03 0 4293.07
343.536 -1582.96 0 4293.07
338.256 -1581.42 0 4293.07
333.748 -1583.46 0 4293.07
328.558 -1582.25 0 4293.07
322.802 -1578.2 0 4293.07
318.615 -1581.79 0 4293.07
313.693 -1581.76 0 4293.07
307.396 -1574.65 0 4293.07
303.775 -1581.21 0 4293.07
218.26 -1155.76 0 4293.07
132.326 -712.377 0 4293.07
130.882 -716.519 0 4293.07
128.851 -717.522 0 4293.07
126.402 -716.181 0 4293.07
122.948 -708.981 0 4293.07
121.868 -715.445 0 4293.07
119.41 -713.895 0 4293.07
117.813 -717.517 0 4293.07
117.717 -730.577 0 4293.07
115.611 -731.419 0 4293.07
113.712 -733.614 0 4293.07
111.013 -730.614 0 4293.07
107.191 -719.939 0 4293.07
104.246 -714.814 0 4293.07
102.471 -717.659 0 4293.07
99.6953 -713.443 0 4293.07
97.6985 -714.729 0 4293.07
95.2726 -712.849 0 4293.07
94.1297 -720.691 0 4293.07
91.7307 -719.047 0 4293.07
90.2538 -724.714 0 4293.07
91.6537 -754.327 0 4293.07
137.018 -1156.54 0 4293.07
182.18 -1578.08 0 4293.07
178.211 -1585.26 0 4293.07
174.398 -1594.24 0 4293.07
169.184 -1590.53 0 4293.07
164.649 -1593.14 0 4293.07
159.37 -1588.46 0 4293.07
153.418 -1576.55 0 4293.07
149.1 -1581.17 0 4293.07
145.682 -1595.93 0 4293.07
140.253 -1588.88 0 4293.07
136.062 -1595.84 0 4293.07
130.627 -1588.14 0 4293.07
126.316 -1594 0 4293.07
121.894 -1598.86 0 4293.07
116.418 -1589.68 0 4293.07
112.578 -1602.99 0 4293.07
107.457 -1598.39 0 4293.07
102.596 -1597.4 0 4293.07
97.6047 -1598.52 0 4293.07
92.7482 -1597.43 0 4293.07
87.978 -1597.77 0 4293.07
83.1483 -1596.96 0 4293.07
78.1158 -1591.9 0 4293.07
73.6724 -1598.93 0 4293.07
68.7627 -1596.08 0 4293.07
63.9107 -1594.22 0 4293.07
59.5384 -1604.96 0 4293.07
54.5956 -1600.82 0 4293.07
49.573 -1593.29 0 4293.07
44.9174 -1597.18 0 4293.07
40.2077 -1599.81 0 4293.07
35.3138 -1594.8 0 4293.07
30.6621 -1600.83 0 4293.07
25.9231 -1603.67 0 4293.07
21.1206 -1602.92 0 4293.07
16.3303 -1602.92 0 4293.07
11.5209 -1600.21 0 4293.07
6.76208 -1605.61 0 4293.07
1.96373 -1605 0 4293.07
-2.81978 -1598.06 0 4293.07
-7.59566 -1598.23 0 4293.07
-12.4297 -1605.76 0 4293.07
-17.2424 -1607.1 0 4293.07
-21.9955 -1603.47 0 4293.07
-26.8492 -1607.15 0 4293.07
-31.4728 -1598 0 4293.07
-36.3665 -1603.15 0 4293.07
-41.2464 -1606.53 0 4293.07
-46.2292 -1612.78 0 4293.07
-50.8304 -1605.76 0 4293.07
-55.6823 -1607.16 0 4293.07
-60.489 -1607.11 0 4293.07
-65.547 -1613.23 0 4293.07
-70.2036 -1609.28 0 4293.07
-75.1952 -1613 0 4293.07
-79.9773 -1612.02 0 4293.07
-84.8561 -1612.96 0 4293.07
-89.5885 -1611.14 0 4293.07
-94.7093 -1616.1 0 4293.07
-99.0766 -1608.33 0 4293.07
-103.889 -1603.95 0 4293.07
-109.387 -1614.05 0 4293.07
-113.75 -1607.23 0 4293.07
-119.012 -1613.12 0 4293.07
-123.449 -1607.77 0 4293.07
-128.829 -1614.62 0 4293.07
-133.632 -1613.98 0 4293.07
-137.802 -1605.97 0 4293.07
-142.556 -1605.06 0 4293.07
-148.254 -1614.46 0 4293.07
-152.605 -1609.03 0 4293.07
-157.437 -1608.82 0 4293.07
-162.4 -1609.89 0 4293.07
-168.036 -1617.36 0 4293.07
-172.104 -1609.7 0 4293.07
-177.227 -1612.04 0 4293.07
-182.121 -1612.18 0 4293.07
-186.815 -1610.58 0 4293.07
-191.582 -1609.64 0 4293.07
-196.572 -1610.55 0 4293.07
-201.834 -1613.55 0 4293.07
-207.599 -1620.32 0 4293.07
-212.025 -1616.53 0 4293.07
-216.223 -1611.18 0 4293.07
-221.614 -1614.74 0 4293.07
-227.731 -1623.29 0 4293.07
-231.295 -1613.63 0 4293.07
-237.075 -1619.49 0 4293.07
-240.13 -1606.84 0 4293.07
-246.061 -1613.53 0 4293.07
-251.976 -1619.83 0 4293.07
-256.316 -1615.92 0 4293.07
-261.093 -1614.84 0 4293.07
-265.46 -1611.28 0 4293.07
-272.187 -1621.88 0 4293.07
-277.4 -1623.22 0 4293.07
-281.103 -1615.79 0 4293.07
-288.033 -1626.82 0 4293.07
-293.17 -1627.49 0 4293.07
-297.017 -1621.08 0 4293.07
-301.516 -1618.34 0 4293.07
-306.7 -1619.27 0 4293.07
-312.695 -1622.9 0 4293.07
-317.206 -1620.24 0 4293.07
-321.4 -1616.04 0 4293.07
-327.205 -1619.91 0 4293.07
-333.224 -1624.68 0 4293.07
-338.88 -1627.53 0 4293.07
-343.638 -1626.02 0 4293.07
-347.577 -1620.71 0 4293.07
-353.269 -1623.57 0 4293.07
-358.24 -1623.06 0 4293.07
-365.245 -1631.62 0 4293.07
-369.898 -1629.54 0 4293.07
-374.583 -1627.64 0 4293.07
-379.558 -1627 0 4293.07
-384.303 -1625.37 0 4293.07
-388.211 -1620.27 0 4293.07
-395.262 -1628.21 0 4293.07
-399.812 -1625.75 0 4293.07
-404.275 -1622.97 0 4293.07
-410.927 -1628.9 0 4293.07
-415.901 -1628.09 0 4293.07
-420.56 -1626.06 0 4293.07
-427.396 -1632.35 0 4293.07
-429.293 -1619.83 0 4293.07
-437.564 -1631.34 0 4293.07
-441.552 -1626.76 0 4293.07
-449.539 -1636.83 0 4293.07
-452.855 -1629.82 0 4293.07
-457.74 -1628.52 0 4293.07
