X Y Z Zeitstempel
1093.54 868.957 0 4858.53
1095.25 864.989 0 4858.53
1092.17 857.274 0 4858.53
1093.99 853.431 0 4858.53
1093.13 847.515 0 4858.53
1093.08 842.262 0 4858.53
1096.24 839.486 0 4858.53
1095.56 833.784 0 4858.53
1093.66 827.189 0 4858.53
1091.03 820.087 0 4858.53
1099.13 821.05 0 4858.53
1093.25 811.578 0 4858.53
987.435 728.46 0 4858.53
982.349 720.185 0 4858.53
892.053 649.898 0 4858.53
836.633 605.49 0 4858.53
836.677 597.936 0 4858.53
476.252 338.211 0 4858.53
272.282 192.14 0 4858.53
273.981 192.115 0 4858.53
277.374 193.261 0 4858.53
280.006 193.854 0 4858.53
282.386 194.257 0 4858.53
284.307 194.329 0 4858.53
283.284 192.39 0 4858.53
283.028 190.983 0 4858.53
279.289 187.248 0 4858.53
282.812 188.388 0 4858.53
276.181 182.782 0 4858.53
281.322 184.977 0 4858.53
283.024 184.888 0 4858.53
287.507 186.593 0 4858.53
283.284 182.651 0 4858.53
284.67 182.343 0 4858.53
282.525 179.781 0 4858.53
282.479 178.568 0 4858.53
275.602 173.07 0 4858.53
285.132 177.87 0 4858.53
272.168 168.655 0 4858.53
279.484 172.034 0 4858.53
284.636 174.035 0 4858.53
278.424 169.096 0 4858.53
284.761 171.782 0 4858.53
280.501 168.071 0 4858.53
283.795 168.895 0 4858.53
282.146 166.774 0 4858.53
284.153 166.816 0 4858.53
286.593 167.1 0 4858.53
281.953 163.267 0 4858.53
283.361 162.954 0 4858.53
280.102 159.967 0 4858.53
281.448 159.623 0 4858.53
283.939 159.916 0 4858.53
286.652 160.318 0 4858.53
282.212 156.73 0 4858.53
285.416 157.395 0 4858.53
288.433 157.874 0 4858.53
283.412 154.027 0 4858.53
282.826 152.615 0 4858.53
273.364 146.457 0 4858.53
287.706 153.036 0 4858.53
285.896 150.979 0 4858.53
284.021 148.905 0 4858.53
288.567 150.191 0 4858.53
277.743 143.504 0 4858.53
278.17 142.674 0 4858.53
279.375 142.239 0 4858.53
278.739 140.868 0 4858.53
284.186 142.556 0 4858.53
287.017 142.904 0 4858.53
284.417 140.551 0 4858.53
290.728 142.59 0 4858.53
286.32 139.368 0 4858.53
281.895 136.174 0 4858.53
279.877 134.17 0 4858.53
283.494 134.863 0 4858.53
290.169 136.977 0 4858.53
283.332 132.716 0 4858.53
285.088 132.501 0 4858.53
288.32 132.957 0 4858.53
289.171 132.303 0 4858.53
285.354 129.527 0 4858.53
284.657 128.186 0 4858.53
286.294 127.896 0 4858.53
281.932 124.938 0 4858.53
291.63 128.195 0 4858.53
284.163 123.9 0 4858.53
279.312 120.793 0 4858.53
283.003 121.387 0 4858.53
290.784 123.697 0 4858.53
288.964 121.904 0 4858.53
286.963 120.051 0 4858.53
282.067 117.014 0 4858.53
279.756 115.077 0 4858.53
283.224 115.515 0 4858.53
288.84 116.801 0 4858.53
290.406 116.425 0 4858.53
285.584 113.503 0 4858.53
286.987 113.013 0 4858.53
292.505 114.178 0 4858.53
279.614 108.184 0 4858.53
284.721 109.183 0 4858.53
292.582 111.196 0 4858.53
284.257 107.061 0 4858.53
287.269 107.216 0 4858.53
288.35 106.639 0 4858.53
287.611 105.39 0 4858.53
285.692 103.72 0 4858.53
288.001 103.585 0 4858.53
289.192 103.039 0 4858.53
285.55 100.78 0 4858.53
287.207 100.401 0 4858.53
288.332 99.8288 0 4858.53
294.423 100.953 0 4858.53
291.824 99.0886 0 4858.53
296.858 99.8096 0 4858.53
332.498 110.688 0 4858.53
353.959 116.658 0 4858.53
361.555 117.965 0 4858.53
361.965 116.904 0 4858.53
362.789 115.974 0 4858.53
365.517 115.644 0 4858.53
361.09 113.057 0 4858.53
365.605 113.272 0 4858.53
366.002 112.198 0 4858.53
360.713 109.398 0 4858.53
364.211 109.272 0 4858.53
363.038 107.739 0 4858.53
362.939 106.53 0 4858.53
361.515 104.94 0 4858.53
363.749 104.411 0 4858.53
366.645 104.058 0 4858.53
361.658 101.476 0 4858.53
361.96 100.395 0 4858.53
362.861 99.4779 0 4858.53
364.846 98.8509 0 4858.53
357.533 95.7236 0 4858.53
360.898 95.4701 0 4858.53
364.085 95.1498 0 4858.53
363.641 93.874 0 4858.53
367.993 93.76 0 4858.53
361.968 91.074 0 4858.53
358.054 88.9523 0 4858.53
368.333 90.3385 0 4858.53
363.378 87.9727 0 4858.53
368.624 88.0776 0 4858.53
366.452 86.402 0 4858.53
371.517 86.4254 0 4858.53
376.769 86.4612 0 4858.53
380.074 86.0249 0 4858.53
378.682 84.5213 0 4858.53
385.769 84.8938 0 4858.53
387.365 84.0323 0 4858.53
386.209 82.5739 0 4858.53
364.682 76.8325 0 4858.53
368.826 76.5555 0 4858.53
364.338 74.4891 0 4858.53
365.172 73.5235 0 4858.53
365.88 72.5292 0 4858.53
363.028 70.8372 0 4858.53
365.08 70.1057 0 4858.53
365.84 69.119 0 4858.53
367.889 68.3681 0 4858.53
363.419 66.4146 0 4858.53
367.737 66.0689 0 4858.53
364.917 64.4373 0 4858.53
364.123 63.1757 0 4858.53
364.371 62.0979 0 4858.53
363.816 60.8851 0 4858.53
366.154 60.1524 0 4858.53
388.916 62.6988 0 4858.53
387.064 61.2143 0 4858.53
425.291 65.9578 0 4858.53
463.178 70.4171 0 4858.53
468.702 69.8248 0 4858.53
467.487 68.2164 0 4858.53
467.07 66.7309 0 4858.53
491.159 68.6757 0 4858.53
519.042 70.9938 0 4858.53
822.862 110.046 0 4858.53
1123.2 146.797 0 4858.53
1130.14 144.271 0 4858.53
1127.37 140.303 0 4858.53
1131.75 137.416 0 4858.53
1134.51 134.313 0 4858.53
1132.99 130.7 0 4858.53
1136.35 127.649 0 4858.53
1134.74 124.036 0 4858.53
1131.38 120.248 0 4858.53
1138.26 117.541 0 4858.53
1132.7 113.547 0 4858.53
1138.57 110.701 0 4858.53
1134.73 106.905 0 4858.53
1138.4 103.821 0 4858.53
1137.71 100.331 0 4858.53
1139 97.016 0 4858.53
1140.53 93.7146 0 4858.53
1135.63 89.897 0 4858.53
1138.58 86.7073 0 4858.53
1143.13 83.6195 0 4858.53
1144 80.2472 0 4858.53
1139.87 76.5355 0 4858.53
1140.47 73.1532 0 4858.53
1141.06 69.768 0 4858.53
1143.76 66.5034 0 4858.53
1143.08 63.0373 0 4858.53
1141.2 59.5141 0 4858.53
1144.37 56.2512 0 4858.53
1141.16 52.676 0 4858.53
1147.49 49.5328 0 4858.53
1144.58 45.981 0 4858.53
1144.71 42.5608 0 4858.53
1144.96 39.1444 0 4858.53
1144.01 35.69 0 4858.53
1142.92 32.2381 0 4858.53
1144.32 28.856 0 4858.53
1145.78 25.4672 0 4858.53
1145.35 22.0339 0 4858.53
1147.79 18.65 0 4858.53
1147.27 15.2129 0 4858.53
1146.44 11.7758 0 4858.53
1147.78 8.35974 0 4858.53
1146.74 4.92557 0 4858.53
1143.87 1.49533 0 4858.53
1145.44 -2.11711 0 4858.53
1147.17 -5.54812 0 4858.53
1146.53 -8.97096 0 4858.53
1146.06 -12.392 0 4858.53
1146.14 -15.8181 0 4858.53
1148.53 -19.2836 0 4858.53
1147.59 -22.698 0 4858.53
1148.51 -26.1497 0 4858.53
1149.43 -29.6071 0 4858.53
1152.4 -33.1294 0 4858.53
1150.48 -36.5152 0 4858.53
1151.31 -39.9852 0 4858.53
1149.18 -43.3497 0 4858.53
1147.17 -46.707 0 4858.53
1150.46 -50.2847 0 4858.53
1148.81 -53.652 0 4858.53
1151.14 -57.2085 0 4858.53
1149.09 -60.5492 0 4858.53
1150.28 -64.0589 0 4858.53
1151.83 -67.5982 0 4858.53
1153.87 -71.1781 0 4858.53
1150.1 -74.3956 0 4858.53
1152.3 -77.9963 0 4858.53
1154.99 -81.6462 0 4858.53
1150.51 -84.7846 0 4858.53
1151.56 -88.3223 0 4858.53
1156.46 -92.1749 0 4858.53
1149.33 -95.0633 0 4858.53
1153.58 -98.8867 0 4858.53
1153.22 -102.328 0 4858.53
1154.96 -105.961 0 4858.53
1158.93 -109.819 0 4858.53
1153.31 -112.764 0 4858.53
1153.34 -116.247 0 4858.53
1153.05 -119.7 0 4858.53
1153.87 -123.271 0 4858.53
1157.72 -127.182 0 4858.53
1153.24 -130.178 0 4858.53
1156.45 -134.041 0 4858.53
1150.64 -136.853 0 4858.53
1161.77 -141.698 0 4858.53
1155.94 -144.494 0 4858.53
1158.89 -148.578 0 4858.53
1157.14 -151.87 0 4858.53
1157.61 -155.451 0 4858.53
1153.3 -158.382 0 4858.53
1157.65 -162.505 0 4858.53
1159.2 -166.257 0 4858.53
1159.81 -169.883 0 4858.53
1157.75 -173.116 0 4858.53
1158.41 -176.754 0 4858.53
1158.67 -180.339 0 4858.53
1156.71 -183.575 0 4858.53
1158.69 -187.44 0 4858.53
1162.01 -191.542 0 4858.53
1163.52 -195.365 0 4858.53
1154.62 -197.419 0 4858.53
1157.29 -201.436 0 4858.53
1155.45 -204.675 0 4858.53
1162.58 -209.523 0 4858.53
1161.58 -212.928 0 4858.53
1164.26 -217.017 0 4858.53
1162.5 -220.285 0 4858.53
1157.66 -222.954 0 4858.53
1167.24 -228.417 0 4858.53
1167.04 -232.001 0 4858.53
1164.56 -235.128 0 4858.53
1162.94 -238.418 0 4858.53
1165.65 -242.605 0 4858.53
1166.99 -246.526 0 4858.53
1163.56 -249.436 0 4858.53
1162.75 -252.898 0 4858.53
1163.52 -256.708 0 4858.53
1164.39 -260.552 0 4858.53
1163.55 -264.016 0 4858.53
1163.55 -267.674 0 4858.53
1161.64 -270.894 0 4858.53
1168.19 -276.103 0 4858.53
1164.75 -278.966 0 4858.53
1169.19 -283.728 0 4858.53
1163.91 -286.131 0 4858.53
1167.66 -290.755 0 4858.53
1164.12 -293.57 0 4858.53
1165.17 -297.542 0 4858.53
1165.5 -301.546 0 4858.53
1167.67 -305.835 0 4858.53
1167.3 -309.467 0 4858.53
1170.53 -314.071 0 4858.53
1170.5 -317.813 0 4858.53
1168.4 -320.994 0 4858.53
1166.23 -324.149 0 4858.53
1169.59 -328.85 0 4858.53
1168.42 -332.292 0 4858.53
1172.4 -337.216 0 4858.53
1170.49 -340.456 0 4858.53
1167.31 -343.317 0 4858.53
1168.32 -347.409 0 4858.53
1170.74 -351.942 0 4858.53
1167.59 -354.803 0 4858.53
1169.58 -359.226 0 4858.53
1120.27 -347.747 0 4858.53
982.661 -308.254 0 4858.53
975.182 -309.112 0 4858.53
962.587 -308.288 0 4858.53
952.861 -308.315 0 4858.53
944.569 -308.753 0 4858.53
937.173 -309.438 0 4858.53
931.323 -310.596 0 4858.53
925.475 -311.721 0 4858.53
911.64 -310.097 0 4858.53
908.05 -311.906 0 4858.53
898.375 -311.587 0 4858.53
895.729 -313.671 0 4858.53
879.349 -310.888 0 4858.53
874.884 -312.253 0 4858.53
870.008 -313.447 0 4858.53
862.195 -313.546 0 4858.53
849.168 -311.684 0 4858.53
849.815 -314.806 0 4858.53
842.724 -315.046 0 4858.53
839.907 -316.857 0 4858.53
841.001 -320.143 0 4858.53
843.95 -324.156 0 4858.53
843.56 -326.903 0 4858.53
845.083 -330.4 0 4858.53
840.894 -331.663 0 4858.53
843.095 -335.609 0 4858.53
845.047 -339.314 0 4858.53
842.001 -341.017 0 4858.53
844.277 -344.878 0 4858.53
841.567 -346.709 0 4858.53
846.183 -351.572 0 4858.53
845.878 -354.413 0 4858.53
842.973 -356.16 0 4858.53
842.94 -359.118 0 4858.53
845.653 -363.264 0 4858.53
845.31 -366.112 0 4858.53
846.389 -369.586 0 4858.53
847.454 -373.071 0 4858.53
844.679 -374.866 0 4858.53
842.642 -376.98 0 4858.53
847.039 -381.988 0 4858.53
844.471 -383.871 0 4858.53
844.57 -386.965 0 4858.53
845.85 -390.614 0 4858.53
840.373 -391.135 0 4858.53
847.575 -397.573 0 4858.53
845.931 -399.89 0 4858.53
849.134 -404.512 0 4858.53
846.118 -406.182 0 4858.53
849.964 -411.158 0 4858.53
848.395 -413.531 0 4858.53
846.314 -415.651 0 4858.53
848.037 -419.647 0 4858.53
849.968 -423.769 0 4858.53
848.307 -426.11 0 4858.53
848.48 -429.377 0 4858.53
844.186 -430.377 0 4858.53
848.623 -435.839 0 4858.53
854.144 -441.905 0 4858.53
851.047 -443.531 0 4858.53
848.666 -445.52 0 4858.53
850.149 -449.544 0 4858.53
851.946 -453.757 0 4858.53
853.781 -458.014 0 4858.53
854.718 -461.811 0 4858.53
851.962 -463.616 0 4858.53
843.667 -462.375 0 4858.53
836.623 -461.953 0 4858.53
834.693 -464.147 0 4858.53
828.449 -463.921 0 4858.53
822.812 -464 0 4858.53
820.879 -466.148 0 4858.53
808.957 -462.58 0 4858.53
810.821 -466.866 0 4858.53
800.663 -464.208 0 4858.53
799.488 -466.725 0 4858.53
790.87 -464.867 0 4858.53
787.917 -466.305 0 4858.53
782.064 -466.002 0 4858.53
777.238 -466.279 0 4858.53
771.134 -465.756 0 4858.53
762.956 -463.934 0 4858.53
763.326 -467.289 0 4858.53
758.521 -467.469 0 4858.53
753.562 -467.525 0 4858.53
749.777 -468.285 0 4858.53
741.813 -466.398 0 4858.53
739.413 -467.978 0 4858.53
736.799 -469.413 0 4858.53
728.448 -467.158 0 4858.53
727.889 -469.875 0 4858.53
721.975 -469.119 0 4858.53
716.019 -468.298 0 4858.53
715.974 -471.329 0 4858.53
710.916 -471.05 0 4858.53
707.581 -471.889 0 4858.53
702.535 -471.563 0 4858.53
701.02 -473.59 0 4858.53
702.444 -477.615 0 4858.53
703.541 -481.442 0 4858.53
702.923 -484.109 0 4858.53
703.939 -487.916 0 4858.53
702.581 -490.089 0 4858.53
706.228 -495.777 0 4858.53
702.804 -496.514 0 4858.53
705.24 -501.401 0 4858.53
701.756 -502.087 0 4858.53
704.767 -507.432 0 4858.53
702.994 -509.353 0 4858.53
705.423 -514.515 0 4858.53
704.689 -517.212 0 4858.53
705.654 -521.172 0 4858.53
703.742 -523.017 0 4858.53
707.082 -528.786 0 4858.53
710.093 -534.353 0 4858.53
710.984 -538.359 0 4858.53
709.074 -540.254 0 4858.53
708.449 -543.131 0 4858.53
705.685 -544.367 0 4858.53
708.597 -549.999 0 4858.53
707.837 -552.806 0 4858.53
707.313 -555.807 0 4858.53
711.042 -562.182 0 4858.53
710.141 -564.927 0 4858.53
707.328 -566.148 0 4858.53
709.479 -571.356 0 4858.53
706.603 -572.529 0 4858.53
711.913 -580.364 0 4858.53
707.663 -580.427 0 4858.53
707.082 -583.494 0 4858.53
711.683 -590.874 0 4858.53
710.634 -593.599 0 4858.53
710.388 -597.006 0 4858.53
711.274 -601.386 0 4858.53
709.998 -603.954 0 4858.53
714.505 -611.478 0 4858.53
711.444 -612.55 0 4858.53
716.129 -620.32 0 4858.53
797.72 -695.177 0 4858.53
1203.7 -1055.32 0 4858.53
1212.4 -1069.37 0 4858.53
1215.42 -1078.51 0 4858.53
1213.22 -1083.05 0 4858.53
1210.91 -1087.5 0 4858.53
1215.58 -1098.28 0 4858.53
1214.84 -1104.22 0 4858.53
1214.39 -1110.46 0 4858.53
1217.33 -1119.84 0 4858.53
1217.28 -1126.53 0 4858.53
1216.15 -1132.25 0 4858.53
1220.15 -1142.8 0 4858.53
1213.76 -1144.03 0 4858.53
1218.59 -1155.48 0 4858.53
1220.15 -1163.9 0 4858.53
1220.73 -1171.44 0 4858.53
1222.21 -1179.9 0 4858.53
1222.18 -1186.94 0 4858.53
1224.8 -1196.61 0 4858.53
1218.99 -1198.08 0 4858.53
1223.18 -1209.4 0 4858.53
1221.47 -1214.95 0 4858.53
1222.38 -1223.15 0 4858.53
1224.4 -1232.51 0 4858.53
1222.82 -1238.3 0 4858.53
1221.96 -1244.85 0 4858.53
1221.91 -1252.25 0 4858.53
1225.51 -1263.48 0 4858.53
1226.98 -1272.58 0 4858.53
1225.77 -1278.95 0 4858.53
1225.04 -1285.86 0 4858.53
1226.7 -1295.33 0 4858.53
1226.63 -1303.04 0 4858.53
1225.55 -1309.71 0 4858.53
1230.49 -1322.88 0 4858.53
1227.17 -1327.24 0 4858.53
1229.54 -1337.8 0 4858.53
1229.21 -1345.49 0 4858.53
1228.25 -1352.53 0 4858.53
1229.06 -1361.58 0 4858.53
1229.45 -1370.22 0 4858.53
1227.56 -1376.36 0 4858.53
1230.49 -1387.97 0 4858.53
1234.43 -1400.83 0 4858.53
1235.22 -1410.2 0 4858.53
1234.29 -1417.66 0 4858.53
1232.62 -1424.32 0 4858.53
1234.64 -1435.29 0 4858.53
1232.17 -1441.11 0 4858.53
1228.95 -1446.07 0 4858.53
1231.08 -1457.38 0 4858.53
1223.1 -1456.74 0 4858.53
1219.79 -1461.64 0 4858.53
1226.35 -1478.46 0 4858.53
1224.02 -1485.17 0 4858.53
1228.8 -1500.08 0 4858.53
1225.42 -1505.1 0 4858.53
1224.93 -1513.71 0 4858.53
1225.34 -1523.5 0 4858.53
1217.58 -1523.16 0 4858.53
1214.89 -1529.14 0 4858.53
1204.85 -1525.84 0 4858.53
1202.02 -1531.65 0 4858.53
1194.67 -1531.69 0 4858.53
1186.88 -1531.1 0 4858.53
1160.8 -1525.51 0 4858.53
1155.71 -1528.28 0 4858.53
1154.97 -1536.82 0 4858.53
1144.65 -1532.6 0 4858.53
1137.57 -1532.65 0 4858.53
1129.57 -1531.42 0 4858.53
1123.51 -1532.77 0 4858.53
1117.16 -1533.69 0 4858.53
1108.1 -1530.85 0 4858.53
1100.31 -1529.69 0 4858.53
1095.88 -1533.17 0 4858.53
1089.99 -1534.6 0 4858.53
1081.76 -1532.7 0 4858.53
1076.28 -1534.64 0 4858.53
1074.59 -1542.01 0 4858.53
1060.83 -1532 0 4858.53
1056.67 -1535.79 0 4858.53
1046.54 -1530.84 0 4858.53
1043.82 -1536.7 0 4858.53
1039.82 -1540.69 0 4858.53
1032.81 -1540.21 0 4858.53
1024.88 -1538.29 0 4858.53
1020.52 -1541.71 0 4858.53
1014.67 -1542.88 0 4858.53
1006.36 -1540.25 0 4858.53
999.886 -1540.37 0 4858.53
995.076 -1543.03 0 4858.53
987.056 -1540.68 0 4858.53
982.179 -1543.2 0 4858.53
974.567 -1541.96 0 4858.53
970.719 -1546.09 0 4858.53
964.739 -1546.81 0 4858.53
958.895 -1547.72 0 4858.53
947.649 -1539.82 0 4858.53
941.903 -1540.78 0 4858.53
938.236 -1545.14 0 4858.53
931.387 -1544.24 0 4858.53
926.737 -1546.96 0 4858.53
920.512 -1547.04 0 4858.53
912.96 -1544.83 0 4858.53
904.069 -1540.28 0 4858.53
904.027 -1550.8 0 4858.53
896.258 -1548.09 0 4858.53
889.603 -1547.24 0 4858.53
886.68 -1552.87 0 4858.53
876.518 -1545.78 0 4858.53
870.699 -1546.27 0 4858.53
864.642 -1546.3 0 4858.53
860.594 -1549.92 0 4858.53
854.088 -1549.09 0 4858.53
853.087 -1558.27 0 4858.53
844.159 -1552.96 0 4858.53
839.248 -1554.98 0 4858.53
831.97 -1552.57 0 4858.53
824.979 -1550.64 0 4858.53
818.853 -1550.28 0 4858.53
815.93 -1555.98 0 4858.53
808.997 -1554.04 0 4858.53
801.337 -1550.62 0 4858.53
797.328 -1554.23 0 4858.53
792.737 -1556.71 0 4858.53
787.293 -1557.51 0 4858.53
781.346 -1557.29 0 4858.53
774.934 -1556.09 0 4858.53
771.887 -1561.65 0 4858.53
761.74 -1552.78 0 4858.53
758.902 -1558.76 0 4858.53
755.275 -1563.16 0 4858.53
747.277 -1558.48 0 4858.53
738.481 -1552.01 0 4858.53
734.721 -1556.08 0 4858.53
727.74 -1553.97 0 4858.53
724.568 -1559.32 0 4858.53
719.408 -1560.4 0 4858.53
712.299 -1557.2 0 4858.53
707.023 -1557.95 0 4858.53
699.08 -1552.76 0 4858.53
696.324 -1559.07 0 4858.53
693.308 -1564.85 0 4858.53
686.366 -1561.77 0 4858.53
682.046 -1564.62 0 4858.53
677.368 -1566.65 0 4858.53
668.816 -1559.65 0 4858.53
665.449 -1564.69 0 4858.53
657.322 -1558.49 0 4858.53
655.388 -1566.96 0 4858.53
646.057 -1557.71 0 4858.53
645.679 -1570.04 0 4858.53
642.047 -1574.57 0 4858.53
630.78 -1560.25 0 4858.53
631.44 -1575.42 0 4858.53
619.76 -1559.76 0 4858.53
617.845 -1568.58 0 4858.53
612.883 -1569.72 0 4858.53
604.716 -1562.57 0 4858.53
606.558 -1581.35 0 4858.53
293.264 -771.451 0 4858.53
190.395 -505.388 0 4858.53
187.004 -500.919 0 4858.53
188.26 -508.92 0 4858.53
185.233 -505.373 0 4858.53
184.341 -507.628 0 4858.53
184.685 -513.352 0 4858.53
179.542 -503.775 0 4858.53
178.14 -504.604 0 4858.53
178.343 -510.031 0 4858.53
175.612 -507.077 0 4858.53
176.732 -515.285 0 4858.53
177.282 -521.965 0 4858.53
176.618 -525.158 0 4858.53
174.851 -525.091 0 4858.53
172.4 -522.94 0 4858.53
168.297 -515.669 0 4858.53
165.152 -511.499 0 4858.53
161.891 -506.573 0 4858.53
160.923 -508.782 0 4858.53
159.813 -510.573 0 4858.53
157.307 -507.884 0 4858.53
155.422 -507.157 0 4858.53
154.432 -509.353 0 4858.53
152.766 -509.334 0 4858.53
151.403 -510.327 0 4858.53
150.441 -512.696 0 4858.53
148.037 -510.142 0 4858.53
148.667 -518.092 0 4858.53
150.94 -532.002 0 4858.53
150.025 -534.858 0 4858.53
146.856 -529.642 0 4858.53
427.78 -1579.41 0 4858.53
424.061 -1584.42 0 4858.53
417.2 -1577.64 0 4858.53
413.811 -1583.96 0 4858.53
407.405 -1578.72 0 4858.53
402.655 -1579.81 0 4858.53
399.276 -1586.34 0 4858.53
391.278 -1574.42 0 4858.53
388.508 -1583.47 0 4858.53
382.598 -1579.77 0 4858.53
377.774 -1580.48 0 4858.53
371.041 -1573.08 0 4858.53
369.895 -1589.46 0 4858.53
364.822 -1589.16 0 4858.53
358.996 -1585.49 0 4858.53
352.608 -1579.17 0 4858.53
347.942 -1580.47 0 4858.53
344.278 -1586.38 0 4858.53
339.576 -1587.59 0 4858.53
333.606 -1582.79 0 4858.53
327.986 -1579.49 0 4858.53
324.167 -1584.88 0 4858.53
319.812 -1587.74 0 4858.53
314.738 -1587.03 0 4858.53
308.282 -1579.19 0 4858.53
303.397 -1579.25 0 4858.53
297.844 -1577.19 0 4858.53
279.376 -1504.02 0 4858.53
141.045 -772.161 0 4858.53
127.934 -712.417 0 4858.53
126.293 -715.565 0 4858.53
124.667 -718.895 0 4858.53
121.763 -714.829 0 4858.53
119.286 -713.155 0 4858.53
117.853 -717.764 0 4858.53
115.072 -714.164 0 4858.53
113.962 -720.986 0 4858.53
113.148 -729.97 0 4858.53
110.797 -729.193 0 4858.53
108.618 -729.521 0 4858.53
106.591 -730.894 0 4858.53
102.454 -717.535 0 4858.53
100.232 -717.281 0 4858.53
98.5365 -720.859 0 4858.53
95.8357 -717.062 0 4858.53
93.4174 -715.238 0 4858.53
91.7228 -718.985 0 4858.53
89.3037 -717.086 0 4858.53
87.6356 -721.258 0 4858.53
87.9287 -742.185 0 4858.53
105.508 -913.93 0 4858.53
177.003 -1574.52 0 4858.53
173.446 -1585.54 0 4858.53
168.853 -1587.42 0 4858.53
164.296 -1589.72 0 4858.53
160.518 -1599.91 0 4858.53
155.301 -1595.9 0 4858.53
150.438 -1595.36 0 4858.53
145.113 -1589.7 0 4858.53
140.978 -1597.1 0 4858.53
136.63 -1602.5 0 4858.53
131.744 -1601.72 0 4858.53
125.644 -1585.53 0 4858.53
122.279 -1603.91 0 4858.53
116.304 -1588.12 0 4858.53
112.508 -1601.99 0 4858.53
107.516 -1599.27 0 4858.53
102.584 -1597.21 0 4858.53
97.9818 -1604.7 0 4858.53
92.6177 -1595.19 0 4858.53
75.5389 -1371.86 0 4858.53
47.2385 -907.271 0 4858.53
43.7462 -891.49 0 4858.53
54.6833 -1186.8 0 4858.53
68.421 -1588.15 0 4858.53
64.0684 -1598.15 0 4858.53
59.5037 -1604.02 0 4858.53
54.6808 -1603.32 0 4858.53
49.7771 -1599.85 0 4858.53
45.0896 -1603.3 0 4858.53
40.1857 -1598.93 0 4858.53
35.5656 -1606.17 0 4858.53
30.6621 -1600.83 0 4858.53
25.911 -1602.92 0 4858.53
21.0893 -1600.55 0 4858.53
16.2915 -1599.1 0 4858.53
11.5412 -1603.02 0 4858.53
6.74024 -1600.42 0 4858.53
1.96243 -1603.94 0 4858.53
-2.84261 -1611 0 4858.53
-7.59952 -1599.04 0 4858.53
-12.3861 -1600.14 0 4858.53
-17.2518 -1607.97 0 4858.53
-22.0778 -1609.47 0 4858.53
-26.893 -1609.78 0 4858.53
-31.6377 -1606.38 0 4858.53
-36.4516 -1606.9 0 4858.53
-41.3715 -1611.41 0 4858.53
-46.1271 -1609.21 0 4858.53
-51.0677 -1613.25 0 4858.53
-55.7278 -1608.47 0 4858.53
-60.5971 -1609.99 0 4858.53
-65.4252 -1610.23 0 4858.53
-70.3507 -1612.65 0 4858.53
-74.5287 -1598.7 0 4858.53
-79.5531 -1603.47 0 4858.53
-84.7543 -1611.02 0 4858.53
-89.3907 -1607.58 0 4858.53
-94.6362 -1614.85 0 4858.53
-99.4993 -1615.19 0 4858.53
-104.426 -1612.25 0 4858.53
-108.968 -1607.87 0 4858.53
-113.94 -1609.91 0 4858.53
-118.819 -1610.5 0 4858.53
-123.946 -1614.25 0 4858.53
-128.873 -1615.18 0 4858.53
-133.462 -1611.92 0 4858.53
-138.598 -1615.25 0 4858.53
-143.324 -1613.71 0 4858.53
-147.751 -1608.98 0 4858.53
-152.818 -1611.27 0 4858.53
-158.277 -1617.4 0 4858.53
-163.391 -1619.72 0 4858.53
-168.146 -1618.41 0 4858.53
-172.941 -1617.53 0 4858.53
-177.767 -1616.94 0 4858.53
-183.383 -1623.36 0 4858.53
-186.894 -1611.26 0 4858.53
-192.003 -1613.18 0 4858.53
-196.133 -1606.95 0 4858.53
-203.416 -1626.2 0 4858.53
-206.932 -1615.11 0 4858.53
-213.188 -1625.39 0 4858.53
-217.187 -1618.37 0 4858.53
-222.234 -1619.26 0 4858.53
-227.749 -1623.41 0 4858.53
-232.395 -1621.3 0 4858.53
-237.6 -1623.08 0 4858.53
-241.895 -1618.65 0 4858.53
-246.428 -1615.94 0 4858.53
-251.736 -1618.29 0 4858.53
-257.344 -1622.4 0 4858.53
-261.662 -1618.36 0 4858.53
-266.933 -1620.22 0 4858.53
-271.473 -1617.63 0 4858.53
-278.527 -1629.81 0 4858.53
-282.989 -1626.63 0 4858.53
-286.649 -1619.01 0 4858.53
-292.128 -1621.71 0 4858.53
-297.243 -1622.31 0 4858.53
-302.925 -1625.9 0 4858.53
-308.584 -1629.22 0 4858.53
-313.842 -1628.85 0 4858.53
-318.083 -1624.72 0 4858.53
-323.802 -1628.11 0 4858.53
-329.123 -1629.41 0 4858.53
-332.245 -1619.9 0 4858.53
-339.389 -1629.98 0 4858.53
-344.051 -1627.98 0 4858.53
-349.766 -1630.92 0 4858.53
-355.129 -1632.12 0 4858.53
-361.338 -1637.1 0 4858.53
-363.989 -1626.01 0 4858.53
-370.409 -1631.8 0 4858.53
-373.826 -1624.35 0 4858.53
-380.623 -1631.57 0 4858.53
-385.971 -1632.43 0 4858.53
-389.551 -1625.86 0 4858.53
-396.427 -1633.01 0 4858.53
-400.782 -1629.69 0 4858.53
-406.738 -1632.85 0 4858.53
-412.716 -1635.99 0 4858.53
-417.494 -1634.33 0 4858.53
-421.436 -1629.44 0 4858.53
-428.393 -1636.16 0 4858.53
-431.038 -1626.41 0 4858.53
-436.965 -1629.1 0 4858.53
-444.565 -1637.86 0 4858.53
-449.821 -1637.85 0 4858.53
-454.495 -1635.72 0 4858.53
-459.584 -1635.08 0 4858.53
-466.245 -1639.95 0 4858.53
