X Y Z Zeitstempel
1093.33 884.898 0 4285.89
1089.74 876.613 0 4285.89
1091.96 873.041 0 4285.89
1091.04 866.974 0 4285.89
1090.34 861.115 0 4285.89
1094.29 858.934 0 4285.89
1091.28 851.316 0 4285.89
1092.88 847.324 0 4285.89
1093.92 842.91 0 4285.89
1093.31 837.244 0 4285.89
1093.27 832.043 0 4285.89
1094.55 827.868 0 4285.89
1092.33 821.063 0 4285.89
1093.37 816.749 0 4285.89
1091.74 810.46 0 4285.89
708.954 523.016 0 4285.89
723.215 530.208 0 4285.89
745.356 543.023 0 4285.89
728.079 526.927 0 4285.89
673.075 484.061 0 4285.89
525.122 375.281 0 4285.89
331.786 235.618 0 4285.89
279.432 197.185 0 4285.89
279.15 195.739 0 4285.89
277.272 193.189 0 4285.89
282.627 195.669 0 4285.89
270.131 185.826 0 4285.89
276.361 188.898 0 4285.89
277.131 188.211 0 4285.89
278.417 187.872 0 4285.89
274.98 184.359 0 4285.89
281.46 187.487 0 4285.89
279.152 184.748 0 4285.89
276.204 181.612 0 4285.89
273.606 178.735 0 4285.89
282.422 183.293 0 4285.89
280.5 180.856 0 4285.89
283.091 181.332 0 4285.89
284.054 180.754 0 4285.89
282.162 178.368 0 4285.89
269.568 169.281 0 4285.89
282.534 176.249 0 4285.89
286.406 177.478 0 4285.89
285.126 175.507 0 4285.89
281.17 171.916 0 4285.89
278.637 169.226 0 4285.89
280.158 169.006 0 4285.89
275.998 165.373 0 4285.89
281.432 167.488 0 4285.89
275.636 162.926 0 4285.89
287.333 168.683 0 4285.89
278.657 162.472 0 4285.89
277.518 160.699 0 4285.89
278.105 159.931 0 4285.89
284.118 162.261 0 4285.89
274.924 155.923 0 4285.89
281.815 158.72 0 4285.89
284.797 159.281 0 4285.89
270.847 150.418 0 4285.89
279.177 153.954 0 4285.89
291.01 159.284 0 4285.89
281.325 152.893 0 4285.89
281.616 151.962 0 4285.89
272.483 145.985 0 4285.89
285.499 151.862 0 4285.89
278.269 146.951 0 4285.89
282.471 148.092 0 4285.89
291.117 151.518 0 4285.89
277.965 143.619 0 4285.89
280.172 143.7 0 4285.89
286.003 145.613 0 4285.89
288.612 145.857 0 4285.89
282.622 141.772 0 4285.89
279.24 139.032 0 4285.89
282.568 139.637 0 4285.89
287.08 140.801 0 4285.89
281.487 137.016 0 4285.89
287.241 138.757 0 4285.89
283.146 135.737 0 4285.89
277.06 131.802 0 4285.89
286.382 135.189 0 4285.89
282.766 132.451 0 4285.89
277.833 129.129 0 4285.89
286.845 132.277 0 4285.89
279.566 127.909 0 4285.89
283.305 128.597 0 4285.89
289.102 130.188 0 4285.89
293.027 130.904 0 4285.89
278.218 123.292 0 4285.89
284.936 125.252 0 4285.89
291.554 127.123 0 4285.89
288.605 124.812 0 4285.89
282.888 121.338 0 4285.89
279.626 118.951 0 4285.89
285.393 120.398 0 4285.89
289.5 121.113 0 4285.89
280.392 116.32 0 4285.89
276.519 113.746 0 4285.89
287.391 117.215 0 4285.89
288.087 116.496 0 4285.89
289.884 116.216 0 4285.89
287.5 114.264 0 4285.89
280.009 110.265 0 4285.89
285.286 111.36 0 4285.89
293.137 113.416 0 4285.89
283.379 108.668 0 4285.89
277.918 105.623 0 4285.89
280.748 105.739 0 4285.89
283.756 105.905 0 4285.89
287.061 106.162 0 4285.89
284.501 104.251 0 4285.89
287.925 104.53 0 4285.89
287.236 103.31 0 4285.89
283.54 101.025 0 4285.89
282.78 99.8028 0 4285.89
287.738 100.587 0 4285.89
290.104 100.442 0 4285.89
291.171 99.8385 0 4285.89
284.603 96.637 0 4285.89
295.673 99.4113 0 4285.89
334.929 111.497 0 4285.89
350.338 115.465 0 4285.89
357.336 116.589 0 4285.89
361.905 116.885 0 4285.89
368.921 117.934 0 4285.89
362.717 114.757 0 4285.89
363.654 113.86 0 4285.89
363.396 112.588 0 4285.89
359.249 110.128 0 4285.89
361.371 109.598 0 4285.89
361.397 108.428 0 4285.89
364.895 108.29 0 4285.89
358.681 105.28 0 4285.89
362.115 105.114 0 4285.89
360.685 103.532 0 4285.89
361.835 102.692 0 4285.89
358.048 100.463 0 4285.89
362.02 100.411 0 4285.89
361.113 98.9987 0 4285.89
362.192 98.1318 0 4285.89
363.027 97.1946 0 4285.89
362.046 95.7738 0 4285.89
359.61 93.9804 0 4285.89
360.131 92.968 0 4285.89
363.451 92.6026 0 4285.89
360.514 90.708 0 4285.89
366 90.9263 0 4285.89
364.327 89.3559 0 4285.89
363.438 87.9874 0 4285.89
364.733 87.148 0 4285.89
363.349 85.6705 0 4285.89
373.526 86.8927 0 4285.89
379.632 87.1183 0 4285.89
377.818 85.5144 0 4285.89
381.854 85.2293 0 4285.89
386.075 84.961 0 4285.89
389.014 84.39 0 4285.89
379.914 81.228 0 4285.89
370.614 78.0824 0 4285.89
361.054 74.9423 0 4285.89
364.216 74.4641 0 4285.89
363.885 73.2644 0 4285.89
360.363 71.4355 0 4285.89
361.127 70.4661 0 4285.89
366 70.2825 0 4285.89
362.831 68.5504 0 4285.89
364.632 67.7629 0 4285.89
361.205 66.0102 0 4285.89
365.584 65.6821 0 4285.89
363.809 64.2417 0 4285.89
363.876 63.133 0 4285.89
367.082 62.5599 0 4285.89
363.754 60.8748 0 4285.89
369.485 60.6995 0 4285.89
378.92 61.0873 0 4285.89
390.645 61.7805 0 4285.89
425.414 65.977 0 4285.89
463.796 70.511 0 4285.89
471.299 70.2116 0 4285.89
473.857 69.1459 0 4285.89
470.906 67.2789 0 4285.89
485.465 67.8795 0 4285.89
520.776 71.231 0 4285.89
825.401 110.386 0 4285.89
1123.32 146.813 0 4285.89
1128.53 144.065 0 4285.89
1129.66 140.589 0 4285.89
1130.45 137.258 0 4285.89
1135.32 134.408 0 4285.89
1086.73 125.364 0 4285.89
1128.96 126.819 0 4285.89
1134.87 124.049 0 4285.89
1133.06 120.427 0 4285.89
1133.04 117.002 0 4285.89
1136.86 113.965 0 4285.89
1134.34 110.289 0 4285.89
1131.37 106.589 0 4285.89
1139.21 103.895 0 4285.89
1134.72 100.068 0 4285.89
1142.61 97.3237 0 4285.89
1135.11 93.2694 0 4285.89
1141.74 90.3803 0 4285.89
1138.27 86.6836 0 4285.89
1139.77 83.3733 0 4285.89
1143.81 80.2341 0 4285.89
1138.25 76.4266 0 4285.89
1142.03 73.2532 0 4285.89
1142.24 69.8405 0 4285.89
1142.76 66.4453 0 4285.89
1141.58 62.9547 0 4285.89
1141.2 59.5141 0 4285.89
1139.87 56.0303 0 4285.89
1144.53 52.8316 0 4285.89
1139.81 49.2013 0 4285.89
1140.77 45.8279 0 4285.89
1148.21 42.6908 0 4285.89
1144.08 39.1146 0 4285.89
1137.95 35.501 0 4285.89
1145.98 32.3244 0 4285.89
1145.57 28.8875 0 4285.89
1143.97 25.4269 0 4285.89
1142.35 21.9761 0 4285.89
1145.6 18.6145 0 4285.89
1148.9 15.2345 0 4285.89
1147.44 11.7861 0 4285.89
1144.91 8.3388 0 4285.89
1148.99 4.93523 0 4285.89
1146.37 1.4986 0 4285.89
1146.25 -2.11861 0 4285.89
1147.67 -5.55054 0 4285.89
1148.53 -8.98661 0 4285.89
1147.56 -12.4082 0 4285.89
1150.27 -15.875 0 4285.89
1145.71 -19.2364 0 4285.89
1149.09 -22.7277 0 4285.89
1147.95 -26.1369 0 4285.89
1154.68 -29.7423 0 4285.89
1148.15 -33.0073 0 4285.89
1149.86 -36.4953 0 4285.89
1150.62 -39.9613 0 4285.89
1150.18 -43.3874 0 4285.89
1150.55 -46.8443 0 4285.89
1151.4 -50.3256 0 4285.89
1152.31 -53.8153 0 4285.89
1147.15 -57.01 0 4285.89
1152.46 -60.7268 0 4285.89
1153.46 -64.2361 0 4285.89
1150.96 -67.5469 0 4285.89
1151.44 -71.028 0 4285.89
1150.6 -74.4278 0 4285.89
1150.8 -77.895 0 4285.89
1153.87 -81.5669 0 4285.89
1151.38 -84.8489 0 4285.89
1150.99 -88.2793 0 4285.89
1149.6 -91.6287 0 4285.89
1152.5 -95.326 0 4285.89
1152.59 -98.8013 0 4285.89
1152.47 -102.261 0 4285.89
1154.9 -105.956 0 4285.89
1151.59 -109.123 0 4285.89
1151.26 -112.564 0 4285.89
1156.02 -116.517 0 4285.89
1151.38 -119.525 0 4285.89
1153.56 -123.237 0 4285.89
1152.94 -126.656 0 4285.89
1154.42 -130.311 0 4285.89
1161.72 -134.652 0 4285.89
1157.47 -137.665 0 4285.89
1155.31 -140.911 0 4285.89
1154.45 -144.308 0 4285.89
1155.67 -148.165 0 4285.89
1154.35 -151.504 0 4285.89
1160.64 -155.859 0 4285.89
1158.19 -159.054 0 4285.89
1155.61 -162.219 0 4285.89
1151.22 -165.112 0 4285.89
1158.7 -169.72 0 4285.89
1155.65 -172.802 0 4285.89
1157.97 -176.688 0 4285.89
1156.45 -179.993 0 4285.89
1158.38 -183.84 0 4285.89
1163.5 -188.219 0 4285.89
1160.59 -191.308 0 4285.89
1163.59 -195.375 0 4285.89
1160.04 -198.346 0 4285.89
1162.34 -202.315 0 4285.89
1164.87 -206.343 0 4285.89
1161.91 -209.401 0 4285.89
1162.51 -213.097 0 4285.89
1162.23 -216.639 0 4285.89
1157.89 -219.412 0 4285.89
1160.43 -223.486 0 4285.89
1163.8 -227.744 0 4285.89
1159.8 -230.563 0 4285.89
1161.07 -234.423 0 4285.89
1160.37 -237.891 0 4285.89
1161.91 -241.829 0 4285.89
1162.41 -245.558 0 4285.89
1163.56 -249.436 0 4285.89
1165.2 -253.43 0 4285.89
1168.1 -257.718 0 4285.89
1161.16 -259.829 0 4285.89
1159.34 -263.062 0 4285.89
1164.46 -267.884 0 4285.89
1163.9 -271.419 0 4285.89
1162.72 -274.809 0 4285.89
1164.62 -278.937 0 4285.89
1169.49 -283.801 0 4285.89
1167.43 -286.996 0 4285.89
1164.69 -290.015 0 4285.89
1165.15 -293.83 0 4285.89
1165.72 -297.681 0 4285.89
1167.62 -302.094 0 4285.89
1168.64 -306.088 0 4285.89
1168.81 -309.867 0 4285.89
1172.23 -314.524 0 4285.89
1168.99 -317.403 0 4285.89
1166.17 -320.382 0 4285.89
1170.08 -325.22 0 4285.89
1170.37 -329.07 0 4285.89
1170.34 -332.839 0 4285.89
1166.64 -335.558 0 4285.89
1168.03 -339.74 0 4285.89
1168.09 -343.546 0 4285.89
1168.62 -347.498 0 4285.89
1170.98 -352.014 0 4285.89
1165.92 -354.294 0 4285.89
1168.44 -358.877 0 4285.89
1118.78 -347.284 0 4285.89
989.757 -310.48 0 4285.89
973.93 -308.715 0 4285.89
963.778 -308.669 0 4285.89
956.964 -309.643 0 4285.89
944.747 -308.811 0 4285.89
940.497 -310.535 0 4285.89
925.869 -308.776 0 4285.89
921.744 -310.464 0 4285.89
911.995 -310.218 0 4285.89
902.907 -310.14 0 4285.89
896.662 -310.993 0 4285.89
888.414 -311.11 0 4285.89
879.997 -311.117 0 4285.89
874.531 -312.127 0 4285.89
862.187 -310.629 0 4285.89
860.257 -312.841 0 4285.89
854.683 -313.709 0 4285.89
846.65 -313.634 0 4285.89
840.792 -314.324 0 4285.89
844.819 -318.71 0 4285.89
842.987 -320.899 0 4285.89
844.417 -324.336 0 4285.89
842.162 -326.361 0 4285.89
843.628 -329.831 0 4285.89
842.115 -332.144 0 4285.89
841.992 -335.17 0 4285.89
842.147 -338.15 0 4285.89
844.492 -342.025 0 4285.89
843.062 -344.382 0 4285.89
842.202 -346.971 0 4285.89
841.566 -349.654 0 4285.89
841.44 -352.553 0 4285.89
844.182 -356.671 0 4285.89
844.608 -359.829 0 4285.89
842.782 -362.03 0 4285.89
848.177 -367.354 0 4285.89
842.379 -367.836 0 4285.89
841.734 -370.552 0 4285.89
844.45 -374.764 0 4285.89
845.894 -378.435 0 4285.89
843.791 -380.524 0 4285.89
843.049 -383.224 0 4285.89
845.138 -387.225 0 4285.89
846.418 -390.876 0 4285.89
841.619 -391.715 0 4285.89
845.594 -396.644 0 4285.89
848.361 -401.038 0 4285.89
845.015 -402.55 0 4285.89
845.104 -405.695 0 4285.89
845.801 -409.144 0 4285.89
847.608 -413.148 0 4285.89
847.941 -416.45 0 4285.89
850.222 -420.728 0 4285.89
849.576 -423.574 0 4285.89
846.631 -425.269 0 4285.89
847.978 -429.123 0 4285.89
848.585 -432.62 0 4285.89
846.176 -434.583 0 4285.89
851.258 -440.412 0 4285.89
849.218 -442.578 0 4285.89
853.425 -448.018 0 4285.89
850.204 -449.573 0 4285.89
851.284 -453.404 0 4285.89
849.044 -455.473 0 4285.89
853.618 -461.217 0 4285.89
852.182 -463.735 0 4285.89
847.12 -464.267 0 4285.89
839.468 -463.524 0 4285.89
835.13 -464.39 0 4285.89
826.431 -462.791 0 4285.89
824.391 -464.89 0 4285.89
816.857 -463.864 0 4285.89
812.321 -464.503 0 4285.89
805.242 -463.654 0 4285.89
799.581 -463.581 0 4285.89
800.73 -467.449 0 4285.89
791.732 -465.374 0 4285.89
783.346 -463.6 0 4285.89
782.923 -466.514 0 4285.89
773.219 -463.868 0 4285.89
773.488 -467.178 0 4285.89
768.403 -467.246 0 4285.89
760.341 -465.461 0 4285.89
756.339 -466.124 0 4285.89
753.669 -467.591 0 4285.89
746.331 -466.133 0 4285.89
742.713 -466.964 0 4285.89
737.881 -467.008 0 4285.89
732.687 -466.793 0 4285.89
726.975 -466.214 0 4285.89
726.209 -468.791 0 4285.89
718.673 -466.974 0 4285.89
716.542 -468.64 0 4285.89
707.569 -465.796 0 4285.89
708.259 -469.289 0 4285.89
705.085 -470.224 0 4285.89
704.352 -472.782 0 4285.89
703.402 -475.199 0 4285.89
703.478 -478.318 0 4285.89
699.621 -478.759 0 4285.89
701.533 -483.152 0 4285.89
705.583 -489.055 0 4285.89
702.529 -490.053 0 4285.89
703.722 -494.017 0 4285.89
705.867 -498.678 0 4285.89
707.277 -502.849 0 4285.89
706.229 -505.288 0 4285.89
702.992 -506.154 0 4285.89
702.488 -508.986 0 4285.89
709.311 -517.351 0 4285.89
700.356 -514.032 0 4285.89
705.805 -521.283 0 4285.89
704.344 -523.464 0 4285.89
710.986 -531.705 0 4285.89
706.597 -531.723 0 4285.89
707.247 -535.53 0 4285.89
704.451 -536.731 0 4285.89
705.77 -541.077 0 4285.89
707.268 -545.589 0 4285.89
708.499 -549.922 0 4285.89
710.842 -555.153 0 4285.89
707.116 -555.653 0 4285.89
709.326 -560.825 0 4285.89
704.908 -560.763 0 4285.89
710.109 -568.374 0 4285.89
709.284 -571.199 0 4285.89
709.419 -574.811 0 4285.89
711.622 -580.127 0 4285.89
708.726 -581.299 0 4285.89
709.975 -585.881 0 4285.89
708.029 -587.84 0 4285.89
711.929 -594.681 0 4285.89
711.919 -598.293 0 4285.89
710.033 -600.337 0 4285.89
710.426 -604.319 0 4285.89
710.564 -608.105 0 4285.89
713.67 -614.466 0 4285.89
712.964 -617.578 0 4285.89
797.626 -695.095 0 4285.89
1184.39 -1038.38 0 4285.89
1213.11 -1069.99 0 4285.89
1213.18 -1076.51 0 4285.89
1214.76 -1084.42 0 4285.89
1213.84 -1090.13 0 4285.89
1217.53 -1100.04 0 4285.89
1215.12 -1104.47 0 4285.89
1216.52 -1112.4 0 4285.89
1217.28 -1119.8 0 4285.89
1216.82 -1126.1 0 4285.89
1215.14 -1131.31 0 4285.89
1218.19 -1140.96 0 4285.89
1217.9 -1147.93 0 4285.89
1217.5 -1154.44 0 4285.89
1220.88 -1164.59 0 4285.89
1222.8 -1173.43 0 4285.89
1221.95 -1179.64 0 4285.89
1222.05 -1186.81 0 4285.89
1222.07 -1193.95 0 4285.89
1223.18 -1202.2 0 4285.89
1220.56 -1206.81 0 4285.89
1221.87 -1215.35 0 4285.89
1222.91 -1223.68 0 4285.89
1226.08 -1234.2 0 4285.89
1222.47 -1237.95 0 4285.89
1223.23 -1246.14 0 4285.89
1222.91 -1253.28 0 4285.89
1222.47 -1260.34 0 4285.89
1226.68 -1272.26 0 4285.89
1224.17 -1277.28 0 4285.89
1227.63 -1288.58 0 4285.89
1225.07 -1293.6 0 4285.89
1228.86 -1305.4 0 4285.89
1225.98 -1310.16 0 4285.89
1225.21 -1317.21 0 4285.89
1229.2 -1329.44 0 4285.89
1229.16 -1337.39 0 4285.89
1227.01 -1343.09 0 4285.89
1228.62 -1352.95 0 4285.89
1228.3 -1360.74 0 4285.89
1233.33 -1374.55 0 4285.89
1229.59 -1378.65 0 4285.89
1227.71 -1384.84 0 4285.89
1231.99 -1398.07 0 4285.89
1230.12 -1404.37 0 4285.89
1230.8 -1413.65 0 4285.89
1230.7 -1422.1 0 4285.89
1231.83 -1432.02 0 4285.89
1230.91 -1439.64 0 4285.89
1228.43 -1445.45 0 4285.89
1233.66 -1460.43 0 4285.89
1223.46 -1457.17 0 4285.89
1219.14 -1460.87 0 4285.89
1225.55 -1477.5 0 4285.89
1226.84 -1488.59 0 4285.89
1227.22 -1498.15 0 4285.89
1227.99 -1508.25 0 4285.89
1227.25 -1516.58 0 4285.89
1221.34 -1518.54 0 4285.89
1220.31 -1526.57 0 4285.89
1211.86 -1525.32 0 4285.89
1204.39 -1525.25 0 4285.89
1199.82 -1528.85 0 4285.89
1189.02 -1524.44 0 4285.89
1185.92 -1529.86 0 4285.89
1164.55 -1530.44 0 4285.89
1157.75 -1530.97 0 4285.89
1150.2 -1530.47 0 4285.89
1142.41 -1529.6 0 4285.89
1136.3 -1530.94 0 4285.89
1125.64 -1526.08 0 4285.89
1116.97 -1523.85 0 4285.89
1119.78 -1537.28 0 4285.89
1106.13 -1528.11 0 4285.89
1103.34 -1533.9 0 4285.89
1097.81 -1535.87 0 4285.89
1093.65 -1539.75 0 4285.89
1080.14 -1530.4 0 4285.89
1066.41 -1520.57 0 4285.89
1067.33 -1531.6 0 4285.89
1064.25 -1536.94 0 4285.89
1060.43 -1541.24 0 4285.89
1046.22 -1530.37 0 4285.89
1046.53 -1540.68 0 4285.89
1036.12 -1535.2 0 4285.89
1027.07 -1531.64 0 4285.89
1025.5 -1539.23 0 4285.89
1017.1 -1536.55 0 4285.89
1015.19 -1543.66 0 4285.89
1005.65 -1539.15 0 4285.89
1001.79 -1543.3 0 4285.89
991.452 -1537.41 0 4285.89
985.134 -1537.68 0 4285.89
981.34 -1541.89 0 4285.89
976.136 -1544.45 0 4285.89
968.626 -1542.75 0 4285.89
958.223 -1536.36 0 4285.89
954.122 -1540.01 0 4285.89
952.301 -1547.38 0 4285.89
945.489 -1546.65 0 4285.89
934.927 -1539.69 0 4285.89
935.261 -1550.66 0 4285.89
924.039 -1542.46 0 4285.89
918.052 -1542.9 0 4285.89
915.6 -1549.3 0 4285.89
906.126 -1543.78 0 4285.89
899.148 -1542.43 0 4285.89
898.043 -1551.17 0 4285.89
889.198 -1546.53 0 4285.89
884.604 -1549.24 0 4285.89
878.799 -1549.81 0 4285.89
868.583 -1542.51 0 4285.89
866.075 -1548.87 0 4285.89
862.96 -1554.18 0 4285.89
855.174 -1551.06 0 4285.89
843.873 -1541.44 0 4285.89
841.204 -1547.52 0 4285.89
838.09 -1552.83 0 4285.89
833.741 -1555.88 0 4285.89
825.155 -1550.97 0 4285.89
817.627 -1547.96 0 4285.89
813.55 -1551.45 0 4285.89
812.143 -1560.08 0 4285.89
801.911 -1551.73 0 4285.89
798.925 -1557.34 0 4285.89
789.958 -1551.26 0 4285.89
783.092 -1549.2 0 4285.89
779.384 -1553.38 0 4285.89
775.658 -1557.55 0 4285.89
767.733 -1553.25 0 4285.89
761.877 -1553.06 0 4285.89
758.054 -1557.02 0 4285.89
752.773 -1557.98 0 4285.89
746.088 -1556 0 4285.89
736.977 -1548.85 0 4285.89
736.722 -1560.32 0 4285.89
727.607 -1553.69 0 4285.89
725.147 -1560.56 0 4285.89
718.676 -1558.81 0 4285.89
712.117 -1556.8 0 4285.89
704.285 -1551.92 0 4285.89
701.826 -1558.86 0 4285.89
696.732 -1559.98 0 4285.89
692.396 -1562.8 0 4285.89
686.793 -1562.74 0 4285.89
678.424 -1556.31 0 4285.89
675.582 -1562.52 0 4285.89
670.294 -1563.09 0 4285.89
666.819 -1567.91 0 4285.89
658.561 -1561.43 0 4285.89
654.616 -1565.12 0 4285.89
648.787 -1564.29 0 4285.89
643.159 -1563.91 0 4285.89
638.295 -1565.37 0 4285.89
633.099 -1565.99 0 4285.89
624.464 -1558.01 0 4285.89
626.107 -1575.73 0 4285.89
620.181 -1574.51 0 4285.89
611.428 -1565.99 0 4285.89
603.904 -1560.47 0 4285.89
602.081 -1569.68 0 4285.89
291.065 -765.667 0 4285.89
188.742 -501.002 0 4285.89
189.802 -508.414 0 4285.89
187.285 -506.283 0 4285.89
186.158 -507.896 0 4285.89
183.424 -505.102 0 4285.89
183.12 -509 0 4285.89
180.255 -505.777 0 4285.89
179.971 -509.79 0 4285.89
177.023 -506.255 0 4285.89
175.837 -507.726 0 4285.89
174.36 -508.368 0 4285.89
177.302 -522.024 0 4285.89
175.004 -520.36 0 4285.89
174.08 -522.778 0 4285.89
171.813 -521.159 0 4285.89
167.385 -512.877 0 4285.89
163.75 -507.157 0 4285.89
162.728 -509.192 0 4285.89
160.188 -506.458 0 4285.89
159.757 -510.394 0 4285.89
158.25 -510.929 0 4285.89
156.814 -511.698 0 4285.89
154.831 -510.669 0 4285.89
152.353 -507.957 0 4285.89
150.177 -506.193 0 4285.89
148.558 -506.279 0 4285.89
147.776 -509.242 0 4285.89
148.995 -519.233 0 4285.89
151.11 -532.603 0 4285.89
148.235 -528.479 0 4285.89
147.24 -531.028 0 4285.89
428.744 -1582.97 0 4285.89
422.251 -1577.66 0 4285.89
416.145 -1573.66 0 4285.89
412.168 -1577.67 0 4285.89
406.905 -1576.78 0 4285.89
403.906 -1584.71 0 4285.89
395.767 -1572.4 0 4285.89
392.604 -1579.76 0 4285.89
388.165 -1582.08 0 4285.89
383.436 -1583.23 0 4285.89
377.934 -1581.15 0 4285.89
373.179 -1582.15 0 4285.89
367.529 -1579.3 0 4285.89
361.144 -1573.14 0 4285.89
357.201 -1577.57 0 4285.89
352.568 -1578.99 0 4285.89
347.835 -1579.98 0 4285.89
344.491 -1587.36 0 4285.89
337.929 -1579.89 0 4285.89
334.083 -1585.05 0 4285.89
328.939 -1584.08 0 4285.89
323.941 -1583.77 0 4285.89
318.158 -1579.53 0 4285.89
315.042 -1588.56 0 4285.89
308.857 -1582.14 0 4285.89
303.763 -1581.15 0 4285.89
299.085 -1583.76 0 4285.89
242.725 -1306.71 0 4285.89
135.138 -739.821 0 4285.89
128.309 -714.508 0 4285.89
125.924 -713.473 0 4285.89
124.123 -715.755 0 4285.89
121.511 -713.35 0 4285.89
120.328 -719.381 0 4285.89
118.39 -721.033 0 4285.89
115.509 -716.879 0 4285.89
114.313 -723.209 0 4285.89
113.167 -730.094 0 4285.89
111.614 -734.569 0 4285.89
109.115 -732.859 0 4285.89
105.95 -726.502 0 4285.89
102.454 -717.535 0 4285.89
100.716 -720.747 0 4285.89
97.9947 -716.896 0 4285.89
95.9681 -718.053 0 4285.89
94.1864 -721.125 0 4285.89
91.4855 -717.126 0 4285.89
89.1802 -716.093 0 4285.89
87.2888 -718.404 0 4285.89
87.6934 -740.198 0 4285.89
105.293 -912.067 0 4285.89
170.789 -1519.24 0 4285.89
168.165 -1537.27 0 4285.89
168.906 -1587.92 0 4285.89
164.527 -1591.96 0 4285.89
159.582 -1590.58 0 4285.89
155.222 -1595.09 0 4285.89
149.851 -1589.14 0 4285.89
146.079 -1600.28 0 4285.89
140.599 -1592.81 0 4285.89
135.452 -1588.67 0 4285.89
131.058 -1593.37 0 4285.89
125.926 -1589.08 0 4285.89
121.481 -1593.44 0 4285.89
116.601 -1592.17 0 4285.89
111.93 -1593.76 0 4285.89
107.142 -1593.72 0 4285.89
102.504 -1595.96 0 4285.89
97.5171 -1597.09 0 4285.89
92.4946 -1593.07 0 4285.89
70.2608 -1276 0 4285.89
48.0834 -923.499 0 4285.89
44.028 -897.233 0 4285.89
57.5082 -1248.11 0 4285.89
66.4949 -1543.44 0 4285.89
64.2462 -1602.59 0 4285.89
59.3044 -1598.65 0 4285.89
54.2824 -1591.64 0 4285.89
49.8276 -1601.48 0 4285.89
45.0545 -1602.05 0 4285.89
40.2422 -1601.18 0 4285.89
35.3415 -1596.05 0 4285.89
30.619 -1598.58 0 4285.89
25.9464 -1605.1 0 4285.89
20.9995 -1593.74 0 4285.89
16.3131 -1601.23 0 4285.89
11.5718 -1607.27 0 4285.89
6.76998 -1607.49 0 4285.89
1.957 -1599.5 0 4285.89
-2.82584 -1601.5 0 4285.89
-7.61972 -1603.29 0 4285.89
-12.4079 -1602.95 0 4285.89
-17.2337 -1606.28 0 4285.89
-22.046 -1607.16 0 4285.89
-26.7406 -1600.65 0 4285.89
-31.5725 -1603.06 0 4285.89
-36.3084 -1600.59 0 4285.89
-41.1117 -1601.28 0 4285.89
-45.803 -1597.91 0 4285.89
-50.7612 -1603.57 0 4285.89
-55.6607 -1606.54 0 4285.89
-60.6535 -1611.48 0 4285.89
-65.3085 -1607.36 0 4285.89
-70.1355 -1607.72 0 4285.89
-74.9216 -1607.13 0 4285.89
-79.7234 -1606.9 0 4285.89
-84.6624 -1609.27 0 4285.89
-89.4288 -1608.27 0 4285.89
-94.819 -1617.97 0 4285.89
-99.215 -1610.57 0 4285.89
-104.252 -1609.56 0 4285.89
-109.222 -1611.62 0 4285.89
-113.905 -1609.41 0 4285.89
-119.191 -1615.55 0 4285.89
-124.047 -1615.56 0 4285.89
-128.764 -1613.81 0 4285.89
-133.281 -1609.74 0 4285.89
-138.192 -1610.52 0 4285.89
-142.628 -1605.87 0 4285.89
-147.431 -1605.49 0 4285.89
-152.93 -1612.45 0 4285.89
-158.161 -1616.22 0 4285.89
-163.316 -1618.97 0 4285.89
-168.34 -1620.28 0 4285.89
-172.656 -1614.86 0 4285.89
-177.46 -1614.15 0 4285.89
-182.892 -1619.02 0 4285.89
-186.339 -1606.48 0 4285.89
-192.756 -1619.51 0 4285.89
-196.625 -1610.98 0 4285.89
-202.4 -1618.08 0 4285.89
-207.218 -1617.34 0 4285.89
-211.879 -1615.41 0 4285.89
-215.84 -1608.33 0 4285.89
-222.455 -1620.87 0 4285.89
-227.723 -1623.23 0 4285.89
-232.12 -1619.39 0 4285.89
-236.758 -1617.32 0 4285.89
-243.132 -1626.93 0 4285.89
-246.636 -1617.3 0 4285.89
-252.149 -1620.94 0 4285.89
-257.706 -1624.69 0 4285.89
-262.161 -1621.44 0 4285.89
-266.354 -1616.71 0 4285.89
-270.822 -1613.75 0 4285.89
-277.727 -1625.13 0 4285.89
-281.467 -1617.89 0 4285.89
-286.464 -1617.96 0 4285.89
-293.38 -1628.66 0 4285.89
-297.277 -1622.49 0 4285.89
-301.883 -1620.31 0 4285.89
-306.595 -1618.72 0 4285.89
-313.948 -1629.41 0 4285.89
-317.11 -1619.75 0 4285.89
-323.85 -1628.36 0 4285.89
-329.333 -1630.45 0 4285.89
-332.671 -1621.99 0 4285.89
-339.377 -1629.92 0 4285.89
-344.116 -1628.29 0 4285.89
-348.469 -1624.87 0 4285.89
-353.628 -1625.22 0 4285.89
-358.685 -1625.07 0 4285.89
-364.412 -1627.9 0 4285.89
-369.87 -1629.42 0 4285.89
-373.868 -1624.53 0 4285.89
-380.509 -1631.08 0 4285.89
-386.244 -1633.58 0 4285.89
-388.735 -1622.45 0 4285.89
-396.648 -1633.92 0 4285.89
-400.753 -1629.57 0 4285.89
-405.529 -1628 0 4285.89
-411.783 -1632.3 0 4285.89
-416.566 -1630.7 0 4285.89
-422.125 -1632.11 0 4285.89
-427.063 -1631.08 0 4285.89
-431.615 -1628.59 0 4285.89
-439.426 -1638.28 0 4285.89
-442.977 -1632.01 0 4285.89
