X Y Z Zeitstempel
1096.31 881.901 0 4565.75
1096.6 876.748 0 4565.75
1096.13 871.018 0 4565.75
1096.72 866.151 0 4565.75
1095.12 859.59 0 4565.75
1096.9 855.699 0 4565.75
1097.77 851.115 0 4565.75
1099.86 847.488 0 4565.75
1096.24 839.486 0 4565.75
1096.6 834.579 0 4565.75
1099.64 831.713 0 4565.75
1100.92 827.523 0 4565.75
1100.13 821.798 0 4565.75
1101.08 817.39 0 4565.75
1102.46 813.317 0 4565.75
1100.8 807.026 0 4565.75
1100.38 801.672 0 4565.75
1099.16 795.484 0 4565.75
1100.62 791.539 0 4565.75
1100.43 786.43 0 4565.75
1100.43 781.474 0 4565.75
1103.07 778.399 0 4565.75
1100.63 771.762 0 4565.75
1103.96 769.185 0 4565.75
1103.17 763.748 0 4565.75
1101.12 757.473 0 4565.75
1100.54 752.24 0 4565.75
1100.56 747.438 0 4565.75
1103.57 744.67 0 4565.75
1102.36 739.073 0 4565.75
1101.75 733.904 0 4565.75
1100.35 728.229 0 4565.75
1102 724.595 0 4565.75
1108.13 723.896 0 4565.75
1102.58 715.58 0 4565.75
1105.4 712.723 0 4565.75
1107.68 709.518 0 4565.75
1107.11 704.494 0 4565.75
1105.3 698.711 0 4565.75
1110.35 697.267 0 4565.75
1105.58 689.679 0 4565.75
1108.01 686.603 0 4565.75
1111.18 683.977 0 4565.75
1107.94 677.426 0 4565.75
1103.97 670.479 0 4565.75
1106.18 667.306 0 4565.75
1106.19 662.809 0 4565.75
1045.54 622.232 0 4565.75
843.265 498.445 0 4565.75
834.617 489.975 0 4565.75
828.141 482.851 0 4565.75
833.636 482.723 0 4565.75
832.962 479.015 0 4565.75
841.879 480.801 0 4565.75
852.01 483.217 0 4565.75
845.99 476.467 0 4565.75
832.463 465.578 0 4565.75
836.856 464.757 0 4565.75
831.947 458.784 0 4565.75
832.459 455.646 0 4565.75
831.894 452.112 0 4565.75
832.472 449.209 0 4565.75
349.283 183.12 0 4565.75
346.003 180.085 0 4565.75
348.65 180.14 0 4565.75
382.969 190.678 0 4565.75
387.908 191.693 0 4565.75
392.126 192.322 0 4565.75
401.69 195.526 0 4565.75
409.814 197.968 0 4565.75
403.359 193.365 0 4565.75
410.369 195.22 0 4565.75
407.672 192.446 0 4565.75
407.679 190.961 0 4565.75
412.896 191.903 0 4565.75
408.189 188.234 0 4565.75
412.501 188.73 0 4565.75
413.973 187.909 0 4565.75
413.45 186.184 0 4565.75
417.486 186.503 0 4565.75
411.927 182.545 0 4565.75
414.13 182.043 0 4565.75
413.01 180.08 0 4565.75
411.482 177.952 0 4565.75
411.035 176.303 0 4565.75
410.64 174.683 0 4565.75
410.123 173.018 0 4565.75
413.464 172.973 0 4565.75
411.092 170.54 0 4565.75
417.322 171.665 0 4565.75
432.243 176.294 0 4565.75
430.219 173.971 0 4565.75
437.176 175.266 0 4565.75
429.218 170.589 0 4565.75
428.533 168.753 0 4565.75
412.908 161.176 0 4565.75
412.513 159.603 0 4565.75
412.988 158.37 0 4565.75
413.167 157.024 0 4565.75
412.699 155.437 0 4565.75
407.072 151.93 0 4565.75
408.227 150.973 0 4565.75
416.012 152.441 0 4565.75
412.06 149.597 0 4565.75
415.681 149.508 0 4565.75
414.359 147.636 0 4565.75
413.797 146.043 0 4565.75
411.989 144.022 0 4565.75
413.422 143.138 0 4565.75
412.843 141.558 0 4565.75
416.223 141.328 0 4565.75
413.622 139.068 0 4565.75
419.551 139.668 0 4565.75
413.733 136.359 0 4565.75
418.952 136.693 0 4565.75
416.147 134.403 0 4565.75
415.773 132.911 0 4565.75
406.574 128.633 0 4565.75
405.167 126.858 0 4565.75
415.037 128.587 0 4565.75
404.195 122.586 0 4565.75
406.235 121.88 0 4565.75
405.939 120.47 0 4565.75
405.517 119.028 0 4565.75
404.371 117.38 0 4565.75
409.465 117.534 0 4565.75
403.381 114.484 0 4565.75
408.355 114.578 0 4565.75
408.696 113.357 0 4565.75
413.131 113.259 0 4565.75
418.595 113.414 0 4565.75
415.974 111.37 0 4565.75
418.903 110.814 0 4565.75
418.023 109.246 0 4565.75
424.581 109.606 0 4565.75
419.837 106.969 0 4565.75
418.943 105.409 0 4565.75
417.436 103.705 0 4565.75
418.048 102.531 0 4565.75
415.983 100.708 0 4565.75
418.835 100.075 0 4565.75
427.588 100.817 0 4565.75
441.097 102.612 0 4565.75
439.696 100.902 0 4565.75
443.592 100.402 0 4565.75
782.069 174.557 0 4565.75
1106.71 243.546 0 4565.75
1092.83 237.071 0 4565.75
720.772 154.106 0 4565.75
561.609 118.322 0 4565.75
470.533 97.6663 0 4565.75
434.512 88.8361 0 4565.75
439.187 88.4255 0 4565.75
454.592 90.1147 0 4565.75
653.427 127.502 0 4565.75
1009.55 193.863 0 4565.75
1129.03 213.309 0 4565.75
1134.02 210.746 0 4565.75
1131.76 206.828 0 4565.75
1136.98 204.274 0 4565.75
1137.1 200.789 0 4565.75
1132.89 196.557 0 4565.75
1136.61 193.707 0 4565.75
1136.08 190.124 0 4565.75
1140.96 187.438 0 4565.75
1134.48 182.894 0 4565.75
1136.5 179.738 0 4565.75
1138.08 176.504 0 4565.75
1134.65 172.501 0 4565.75
1138.93 169.672 0 4565.75
1138.44 166.124 0 4565.75
1139.37 162.783 0 4565.75
1140.84 159.516 0 4565.75
1138.65 155.743 0 4565.75
1137.81 152.166 0 4565.75
1138.75 148.83 0 4565.75
1144.4 146.092 0 4565.75
1143.24 142.279 0 4565.75
1139.75 138.388 0 4565.75
1142.02 135.202 0 4565.75
1139.57 131.459 0 4565.75
1135.86 127.593 0 4565.75
1144.25 125.075 0 4565.75
1141.57 121.332 0 4565.75
1140.62 117.785 0 4565.75
1143.71 114.651 0 4565.75
1142.61 111.094 0 4565.75
1143.13 107.697 0 4565.75
1142.63 104.207 0 4565.75
1140.14 100.545 0 4565.75
1139.81 97.085 0 4565.75
1141.53 93.7965 0 4565.75
1140.68 90.2964 0 4565.75
1139.33 86.7643 0 4565.75
1146.62 83.8748 0 4565.75
1140.82 80.0241 0 4565.75
1145.11 76.8872 0 4565.75
1145.27 73.4612 0 4565.75
1142.24 69.8405 0 4565.75
1146.81 66.6811 0 4565.75
1143.2 63.0442 0 4565.75
1142.57 59.5857 0 4565.75
1144.87 56.2758 0 4565.75
1147.78 52.9815 0 4565.75
1145.68 49.4547 0 4565.75
1144.2 45.9659 0 4565.75
1146.21 42.6165 0 4565.75
1145.21 39.153 0 4565.75
1146.75 35.7758 0 4565.75
1146.86 32.3491 0 4565.75
1147.82 28.9442 0 4565.75
1147.65 25.5088 0 4565.75
1145.23 22.0314 0 4565.75
1147.47 18.645 0 4565.75
1149.46 15.2419 0 4565.75
1143.63 11.7469 0 4565.75
1151.09 8.38387 0 4565.75
1149.05 4.9355 0 4565.75
1150.81 1.5044 0 4565.75
1149.25 -2.12415 0 4565.75
1150.17 -5.56263 0 4565.75
1152.09 -9.01448 0 4565.75
1148.43 -12.4177 0 4565.75
1154.64 -15.9354 0 4565.75
1149.03 -19.292 0 4565.75
1152.02 -22.7858 0 4565.75
1152.39 -26.2379 0 4565.75
1153.06 -29.7004 0 4565.75
1145.96 -32.9445 0 4565.75
1153.29 -36.6044 0 4565.75
1147.81 -39.8637 0 4565.75
1150.93 -43.4157 0 4565.75
1151.86 -46.8977 0 4565.75
1154.27 -50.4511 0 4565.75
1150.56 -53.7337 0 4565.75
1153.01 -57.3016 0 4565.75
1150.65 -60.6314 0 4565.75
1151.72 -64.1388 0 4565.75
1152.14 -67.6165 0 4565.75
1154.12 -71.1935 0 4565.75
1158.52 -74.9402 0 4565.75
1156.17 -78.258 0 4565.75
1156.61 -81.7608 0 4565.75
1152.69 -84.9454 0 4565.75
1150.75 -88.2602 0 4565.75
1153.97 -91.9763 0 4565.75
1153.12 -95.3775 0 4565.75
1156.2 -99.1109 0 4565.75
1154.09 -102.405 0 4565.75
1154.15 -105.887 0 4565.75
1157.94 -109.724 0 4565.75
1157.05 -113.129 0 4565.75
1154.46 -116.36 0 4565.75
1152.43 -119.635 0 4565.75
1154.37 -123.324 0 4565.75
1150.08 -126.342 0 4565.75
1153.18 -130.171 0 4565.75
1156.2 -134.012 0 4565.75
1160.14 -137.983 0 4565.75
1156.55 -141.063 0 4565.75
1159.23 -144.905 0 4565.75
1158.46 -148.523 0 4565.75
1161.6 -152.455 0 4565.75
1157.3 -155.41 0 4565.75
1159.99 -159.301 0 4565.75
1157.4 -162.471 0 4565.75
1159.82 -166.345 0 4565.75
1159.32 -169.81 0 4565.75
1160.1 -173.467 0 4565.75
1159.15 -176.867 0 4565.75
1159.54 -180.474 0 4565.75
1163.93 -184.722 0 4565.75
1161.03 -187.819 0 4565.75
1161.88 -191.521 0 4565.75
1166.11 -195.8 0 4565.75
1161.7 -198.63 0 4565.75
1161.78 -202.218 0 4565.75
1166.22 -206.583 0 4565.75
1163.08 -209.612 0 4565.75
1162.01 -213.007 0 4565.75
1159.53 -216.135 0 4565.75
1162.32 -220.25 0 4565.75
1163.19 -224.018 0 4565.75
1161.29 -227.252 0 4565.75
1160.72 -230.746 0 4565.75
1163.15 -234.844 0 4565.75
1166.79 -239.209 0 4565.75
1166.38 -242.758 0 4565.75
1162.65 -245.609 0 4565.75
1164.48 -249.632 0 4565.75
1161.1 -252.54 0 4565.75
1166.08 -257.274 0 4565.75
1169.15 -261.617 0 4565.75
1166.05 -264.583 0 4565.75
1169.82 -269.117 0 4565.75
1166.88 -272.115 0 4565.75
1169.53 -276.419 0 4565.75
1169.55 -280.117 0 4565.75
1167.61 -283.345 0 4565.75
1169.25 -287.444 0 4565.75
1166.57 -290.483 0 4565.75
1165.63 -293.952 0 4565.75
1168.93 -298.501 0 4565.75
1168.58 -302.345 0 4565.75
1171 -306.706 0 4565.75
1169.78 -310.123 0 4565.75
1173.73 -314.929 0 4565.75
1171.94 -318.206 0 4565.75
1170.75 -321.64 0 4565.75
1166.41 -324.199 0 4565.75
1172.89 -329.781 0 4565.75
1171.42 -333.147 0 4565.75
1171.92 -337.078 0 4565.75
1171.87 -340.857 0 4565.75
1169.17 -343.864 0 4565.75
1170.83 -348.157 0 4565.75
1168.65 -351.312 0 4565.75
1170.64 -355.729 0 4565.75
1123.33 -345.022 0 4565.75
992.829 -308.189 0 4565.75
985.404 -309.115 0 4565.75
972.322 -308.205 0 4565.75
967.349 -309.813 0 4565.75
953.753 -308.604 0 4565.75
945.282 -308.986 0 4565.75
940.022 -310.378 0 4565.75
932.984 -311.149 0 4565.75
920.085 -309.906 0 4565.75
912.646 -310.44 0 4565.75
905.508 -311.033 0 4565.75
896.603 -310.973 0 4565.75
890.774 -311.936 0 4565.75
876.697 -309.95 0 4565.75
873.236 -311.665 0 4565.75
868.832 -313.023 0 4565.75
858.906 -312.35 0 4565.75
847.584 -311.103 0 4565.75
852.042 -315.631 0 4565.75
851.33 -318.264 0 4565.75
848.094 -319.946 0 4565.75
848.887 -323.145 0 4565.75
851.301 -326.98 0 4565.75
848.164 -328.687 0 4565.75
849.216 -332.016 0 4565.75
851.766 -335.951 0 4565.75
848.786 -337.874 0 4565.75
853.224 -342.598 0 4565.75
849.706 -344.137 0 4565.75
849.831 -347.147 0 4565.75
848.212 -349.447 0 4565.75
851.551 -353.802 0 4565.75
854.237 -357.915 0 4565.75
851.954 -359.955 0 4565.75
850.013 -362.132 0 4565.75
852.544 -366.224 0 4565.75
854.945 -370.285 0 4565.75
851.773 -371.937 0 4565.75
851.744 -374.959 0 4565.75
852.391 -378.289 0 4565.75
853.368 -381.778 0 4565.75
848.577 -382.682 0 4565.75
855.168 -388.733 0 4565.75
854.116 -391.339 0 4565.75
855.61 -395.121 0 4565.75
855.502 -398.177 0 4565.75
853.346 -400.28 0 4565.75
854.068 -403.736 0 4565.75
853.704 -406.689 0 4565.75
851.302 -408.67 0 4565.75
853.059 -412.655 0 4565.75
854.462 -416.489 0 4565.75
854.841 -419.839 0 4565.75
857.392 -424.277 0 4565.75
851.59 -424.578 0 4565.75
854.729 -429.337 0 4565.75
855.283 -432.82 0 4565.75
856.269 -436.537 0 4565.75
855.572 -439.408 0 4565.75
855.865 -442.795 0 4565.75
855.979 -446.102 0 4565.75
858.848 -450.865 0 4565.75
858.547 -453.985 0 4565.75
858.952 -457.488 0 4565.75
858.793 -460.703 0 4565.75
858.347 -463.772 0 4565.75
849.986 -462.54 0 4565.75
839.885 -460.302 0 4565.75
834.489 -460.775 0 4565.75
829.503 -461.262 0 4565.75
826.158 -462.639 0 4565.75
823.956 -464.645 0 4565.75
813.488 -461.951 0 4565.75
809.716 -463.014 0 4565.75
802.859 -462.282 0 4565.75
796.337 -461.7 0 4565.75
790.096 -461.242 0 4565.75
791.678 -465.343 0 4565.75
781.356 -462.422 0 4565.75
778.521 -463.891 0 4565.75
772.468 -463.418 0 4565.75
768.887 -464.399 0 4565.75
763.17 -464.064 0 4565.75
756.503 -463.112 0 4565.75
753.786 -464.55 0 4565.75
750.748 -465.779 0 4565.75
745.271 -465.471 0 4565.75
745.094 -468.461 0 4565.75
737.881 -467.008 0 4565.75
733.952 -467.599 0 4565.75
730.237 -468.305 0 4565.75
725.579 -468.384 0 4565.75
715.896 -465.169 0 4565.75
717.379 -469.188 0 4565.75
714.721 -470.504 0 4565.75
711.645 -471.533 0 4565.75
707.477 -471.82 0 4565.75
707.829 -475.116 0 4565.75
708.27 -478.488 0 4565.75
709.99 -482.746 0 4565.75
711.588 -486.948 0 4565.75
713.115 -491.128 0 4565.75
708.87 -491.334 0 4565.75
712.884 -497.276 0 4565.75
710.986 -499.117 0 4565.75
711.737 -502.825 0 4565.75
711.811 -506.073 0 4565.75
710.194 -508.124 0 4565.75
709.585 -510.902 0 4565.75
713.319 -516.833 0 4565.75
710.372 -518.124 0 4565.75
708.216 -519.801 0 4565.75
712.391 -526.147 0 4565.75
716.685 -532.636 0 4565.75
710.986 -531.705 0 4565.75
712.041 -535.819 0 4565.75
709.24 -537.039 0 4565.75
709.323 -540.443 0 4565.75
712.318 -546.097 0 4565.75
712.118 -549.33 0 4565.75
715.806 -555.594 0 4565.75
714.438 -557.961 0 4565.75
714.733 -561.638 0 4565.75
714.425 -564.857 0 4565.75
713.614 -567.689 0 4565.75
713.378 -570.991 0 4565.75
716.196 -576.765 0 4565.75
714.178 -578.667 0 4565.75
718.453 -585.695 0 4565.75
714.815 -586.293 0 4565.75
718.025 -592.524 0 4565.75
719.185 -597.102 0 4565.75
717.493 -599.328 0 4565.75
718.618 -603.922 0 4565.75
717.574 -606.713 0 4565.75
713.235 -606.708 0 4565.75
718.541 -614.932 0 4565.75
842.356 -725.264 0 4565.75
1203.14 -1042.17 0 4565.75
1209.91 -1054.39 0 4565.75
1212.91 -1063.39 0 4565.75
1212.54 -1069.49 0 4565.75
1212.48 -1075.89 0 4565.75
1213.17 -1083.01 0 4565.75
1217.37 -1093.31 0 4565.75
1214.01 -1096.86 0 4565.75
1216.27 -1105.52 0 4565.75
1217.07 -1112.91 0 4565.75
1219.53 -1121.87 0 4565.75
1217.69 -1126.91 0 4565.75
1216.92 -1132.97 0 4565.75
1221.06 -1143.65 0 4565.75
1219.67 -1149.6 0 4565.75
1218.59 -1155.48 0 4565.75
1220.02 -1163.77 0 4565.75
1219.51 -1170.27 0 4565.75
1220.37 -1178.12 0 4565.75
1221.06 -1185.85 0 4565.75
1222.43 -1194.3 0 4565.75
1220.77 -1199.83 0 4565.75
1222.65 -1208.88 0 4565.75
1221.73 -1215.21 0 4565.75
1221.37 -1222.13 0 4565.75
1223.79 -1231.89 0 4565.75
1220.28 -1235.72 0 4565.75
1221.31 -1244.18 0 4565.75
1225.09 -1255.52 0 4565.75
1224.9 -1262.85 0 4565.75
1223.29 -1268.75 0 4565.75
1224.12 -1277.23 0 4565.75
1227.72 -1288.67 0 4565.75
1226.78 -1295.42 0 4565.75
1225.86 -1302.22 0 4565.75
1225.9 -1310.07 0 4565.75
1225.08 -1317.07 0 4565.75
1228.91 -1329.12 0 4565.75
1230.17 -1338.49 0 4565.75
1227.9 -1344.06 0 4565.75
1228.46 -1352.76 0 4565.75
1228.93 -1361.44 0 4565.75
1233 -1374.17 0 4565.75
1229.72 -1378.79 0 4565.75
1229.99 -1387.41 0 4565.75
1231.25 -1397.22 0 4565.75
1230.45 -1404.75 0 4565.75
1228.42 -1410.92 0 4565.75
1232.66 -1424.37 0 4565.75
1229.91 -1429.8 0 4565.75
1232.86 -1441.92 0 4565.75
1234.3 -1452.36 0 4565.75
1234.39 -1461.29 0 4565.75
1228.89 -1463.64 0 4565.75
1227.95 -1471.43 0 4565.75
1226.39 -1478.51 0 4565.75
1230.06 -1492.5 0 4565.75
1230.94 -1502.69 0 4565.75
1231.34 -1512.37 0 4565.75
1232.24 -1522.75 0 4565.75
1222.32 -1519.75 0 4565.75
1214.65 -1519.49 0 4565.75
1212.63 -1526.3 0 4565.75
1206.91 -1528.44 0 4565.75
1199.48 -1528.4 0 4565.75
1192.64 -1529.07 0 4565.75
1191.09 -1536.53 0 4565.75
1180.16 -1531.87 0 4565.75
1165.97 -1541.83 0 4565.75
1151.33 -1531.97 0 4565.75
1145.74 -1534.05 0 4565.75
1145.06 -1542.74 0 4565.75
1132.76 -1535.74 0 4565.75
1124.51 -1534.13 0 4565.75
1116.72 -1533.09 0 4565.75
1111.81 -1535.96 0 4565.75
1100.09 -1529.38 0 4565.75
1093.63 -1530.02 0 4565.75
1090.14 -1534.81 0 4565.75
1082.2 -1533.31 0 4565.75
1076.89 -1535.51 0 4565.75
1072.41 -1538.88 0 4565.75
1066.45 -1540.12 0 4565.75
1057.63 -1537.18 0 4565.75
1054.44 -1542.39 0 4565.75
1045.51 -1539.18 0 4565.75
1035.77 -1534.68 0 4565.75
1033.75 -1541.61 0 4565.75
1029.87 -1545.78 0 4565.75
1021.73 -1543.54 0 4565.75
1010.21 -1536.09 0 4565.75
1010.71 -1546.89 0 4565.75
1002.68 -1544.67 0 4565.75
989.69 -1534.68 0 4565.75
991.675 -1547.89 0 4565.75
982.549 -1543.78 0 4565.75
974.767 -1542.28 0 4565.75
965.535 -1537.83 0 4565.75
950.583 -1524.11 0 4565.75
942.239 -1520.83 0 4565.75
934.153 -1517.89 0 4565.75
933.297 -1526.7 0 4565.75
939.144 -1546.63 0 4565.75
922.769 -1529.95 0 4565.75
908.236 -1516.08 0 4565.75
900.666 -1513.69 0 4565.75
910.607 -1540.85 0 4565.75
907.486 -1546.1 0 4565.75
881.962 -1512.95 0 4565.75
885.673 -1529.8 0 4565.75
886.301 -1541.49 0 4565.75
877.879 -1537.46 0 4565.75
866.499 -1528.11 0 4565.75
866.376 -1538.59 0 4565.75
865.038 -1547.01 0 4565.75
862.657 -1553.63 0 4565.75
853.696 -1548.38 0 4565.75
847.985 -1548.95 0 4565.75
843.532 -1551.8 0 4565.75
837.081 -1550.96 0 4565.75
829.136 -1547.29 0 4565.75
818.403 -1538.28 0 4565.75
811.176 -1535.74 0 4565.75
805.307 -1535.73 0 4565.75
799.531 -1535.85 0 4565.75
801.308 -1550.56 0 4565.75
796.386 -1552.39 0 4565.75
790.099 -1551.53 0 4565.75
783.994 -1550.99 0 4565.75
775.852 -1546.34 0 4565.75
766.269 -1538.69 0 4565.75
756.323 -1530.16 0 4565.75
751.472 -1531.85 0 4565.75
741.283 -1522.57 0 4565.75
748.749 -1549.66 0 4565.75
739.927 -1543.15 0 4565.75
738.777 -1552.63 0 4565.75
734.828 -1556.3 0 4565.75
732.14 -1563.37 0 4565.75
726.385 -1563.23 0 4565.75
716.085 -1553.19 0 4565.75
711.025 -1554.41 0 4565.75
707.255 -1558.46 0 4565.75
700.235 -1555.33 0 4565.75
685.67 -1535.21 0 4565.75
688.092 -1553.08 0 4565.75
687.849 -1565.15 0 4565.75
681.996 -1564.5 0 4565.75
676.648 -1564.98 0 4565.75
671.23 -1565.27 0 4565.75
666.232 -1566.53 0 4565.75
658.342 -1560.91 0 4565.75
652.807 -1560.79 0 4565.75
648.667 -1564.01 0 4565.75
644.443 -1567.04 0 4565.75
636.383 -1560.68 0 4565.75
633.614 -1567.27 0 4565.75
627.371 -1565.27 0 4565.75
623.868 -1570.1 0 4565.75
616.036 -1563.99 0 4565.75
609.746 -1561.69 0 4565.75
609.453 -1574.81 0 4565.75
605.394 -1578.31 0 4565.75
193.77 -509.724 0 4565.75
190.439 -505.505 0 4565.75
188.25 -504.257 0 4565.75
187.328 -506.4 0 4565.75
185.083 -504.962 0 4565.75
183.594 -505.572 0 4565.75
182.718 -507.882 0 4565.75
181.388 -508.956 0 4565.75
179.014 -507.079 0 4565.75
177.848 -508.615 0 4565.75
177.003 -511.093 0 4565.75
173.995 -507.304 0 4565.75
177.262 -521.906 0 4565.75
175.423 -521.604 0 4565.75
173.014 -519.576 0 4565.75
171.167 -519.2 0 4565.75
166.648 -510.619 0 4565.75
164.287 -508.823 0 4565.75
162.024 -506.989 0 4565.75
160.282 -506.756 0 4565.75
160.28 -512.064 0 4565.75
157.695 -509.138 0 4565.75
156.631 -511.101 0 4565.75
154.396 -509.234 0 4565.75
152.299 -507.777 0 4565.75
151.172 -509.548 0 4565.75
149.262 -508.678 0 4565.75
147.41 -507.981 0 4565.75
154.252 -537.556 0 4565.75
152.27 -536.692 0 4565.75
149.197 -531.909 0 4565.75
150.663 -543.374 0 4565.75
425.411 -1570.66 0 4565.75
424.287 -1585.27 0 4565.75
418.175 -1581.33 0 4565.75
412.942 -1580.64 0 4565.75
408.467 -1582.83 0 4565.75
402.022 -1577.32 0 4565.75
398.711 -1584.09 0 4565.75
393.554 -1583.58 0 4565.75
389.401 -1587.12 0 4565.75
383.01 -1581.47 0 4565.75
378.239 -1582.42 0 4565.75
373.509 -1583.55 0 4565.75
368.152 -1581.98 0 4565.75
362.613 -1579.54 0 4565.75
358.926 -1585.19 0 4565.75
353.017 -1581 0 4565.75
348.735 -1584.07 0 4565.75
343.549 -1583.03 0 4565.75
338.295 -1581.6 0 4565.75
334.238 -1585.78 0 4565.75
329.117 -1584.94 0 4565.75
324.668 -1587.32 0 4565.75
320.059 -1588.96 0 4565.75
315.067 -1588.68 0 4565.75
308.761 -1581.64 0 4565.75
303.716 -1580.9 0 4565.75
298.957 -1583.08 0 4565.75
293.632 -1580.77 0 4565.75
279.452 -1529.87 0 4565.75
134.076 -746.62 0 4565.75
125.978 -713.781 0 4565.75
124.037 -715.262 0 4565.75
121.301 -712.118 0 4565.75
119.41 -713.895 0 4565.75
117.438 -715.235 0 4565.75
114.794 -712.436 0 4565.75
112.908 -714.319 0 4565.75
111.357 -718.421 0 4565.75
109.605 -721.346 0 4565.75
108.848 -731.066 0 4565.75
106.762 -732.069 0 4565.75
103.929 -727.868 0 4565.75
100.024 -715.795 0 4565.75
97.7239 -714.914 0 4565.75
95.7611 -716.504 0 4565.75
93.5955 -716.601 0 4565.75
91.4539 -716.878 0 4565.75
89.2342 -716.527 0 4565.75
87.1155 -716.977 0 4565.75
85.2816 -719.841 0 4565.75
84.9365 -735.739 0 4565.75
112.977 -1004.98 0 4565.75
166.12 -1518.57 0 4565.75
168.648 -1585.49 0 4565.75
165.002 -1596.56 0 4565.75
159.813 -1592.88 0 4565.75
154.429 -1586.94 0 4565.75
149.945 -1590.13 0 4565.75
146.091 -1600.41 0 4565.75
140.654 -1593.43 0 4565.75
135.94 -1594.4 0 4565.75
131.529 -1599.1 0 4565.75
126.158 -1592.01 0 4565.75
121.695 -1596.24 0 4565.75
117.235 -1600.84 0 4565.75
112.596 -1603.24 0 4565.75
107.448 -1598.27 0 4565.75
102.4 -1594.34 0 4565.75
97.4447 -1595.9 0 4565.75
92.3352 -1590.32 0 4565.75
87.2186 -1583.98 0 4565.75
83.2003 -1597.96 0 4565.75
78.6764 -1603.32 0 4565.75
73.73 -1600.18 0 4565.75
68.7573 -1595.96 0 4565.75
64.0934 -1598.78 0 4565.75
59.4203 -1601.77 0 4565.75
54.6701 -1603.01 0 4565.75
49.8198 -1601.23 0 4565.75
45.0369 -1601.43 0 4565.75
40.225 -1600.49 0 4565.75
35.4674 -1601.73 0 4565.75
30.698 -1602.71 0 4565.75
25.9656 -1606.29 0 4565.75
21.0662 -1598.8 0 4565.75
16.3443 -1604.29 0 4565.75
11.5097 -1598.65 0 4565.75
6.75893 -1604.86 0 4565.75
1.95547 -1598.25 0 4565.75
-2.8361 -1607.31 0 4565.75
-7.6313 -1605.73 0 4565.75
-12.4529 -1608.76 0 4565.75
-17.1921 -1602.41 0 4565.75
-22.0503 -1607.47 0 4565.75
-26.8815 -1609.09 0 4565.75
-31.6635 -1607.69 0 4565.75
-36.5168 -1609.77 0 4565.75
-41.2689 -1607.41 0 4565.75
-46.0268 -1605.72 0 4565.75
-50.8858 -1607.51 0 4565.75
-55.8165 -1611.03 0 4565.75
-60.5901 -1609.8 0 4565.75
-65.4785 -1611.55 0 4565.75
-70.2826 -1611.09 0 4565.75
-74.488 -1597.83 0 4565.75
-79.8844 -1610.14 0 4565.75
-84.5113 -1606.4 0 4565.75
-89.6058 -1611.45 0 4565.75
-94.3765 -1610.42 0 4565.75
-99.3802 -1613.25 0 4565.75
-103.913 -1604.33 0 4565.75
-109.049 -1609.06 0 4565.75
-114.531 -1618.26 0 4565.75
-118.708 -1609 0 4565.75
-123.951 -1614.31 0 4565.75
-128.411 -1609.39 0 4565.75
-132.771 -1603.58 0 4565.75
-138.096 -1609.4 0 4565.75
-143.579 -1616.57 0 4565.75
-148.271 -1614.64 0 4565.75
-153.06 -1613.82 0 4565.75
-157.145 -1605.83 0 4565.75
-162.889 -1614.74 0 4565.75
-167.72 -1614.31 0 4565.75
-172.828 -1616.47 0 4565.75
-178.211 -1620.98 0 4565.75
-182.254 -1613.36 0 4565.75
-187.707 -1618.28 0 4565.75
-192.778 -1619.69 0 4565.75
-198.003 -1622.27 0 4565.75
-201.896 -1614.05 0 4565.75
-206.98 -1615.48 0 4565.75
-212.367 -1619.13 0 4565.75
-216.655 -1614.4 0 4565.75
-221.911 -1616.91 0 4565.75
-227.089 -1618.71 0 4565.75
-232.714 -1623.53 0 4565.75
-238.324 -1628.02 0 4565.75
-242.172 -1620.5 0 4565.75
-246.966 -1619.46 0 4565.75
-250.737 -1611.86 0 4565.75
-256.982 -1620.12 0 4565.75
-260.964 -1614.04 0 4565.75
-267.492 -1623.61 0 4565.75
-271.97 -1620.59 0 4565.75
-277.558 -1624.14 0 4565.75
-281.746 -1619.49 0 4565.75
-287.172 -1621.96 0 4565.75
-291.751 -1619.62 0 4565.75
-297.66 -1624.58 0 4565.75
-301.929 -1620.55 0 4565.75
-307.502 -1623.51 0 4565.75
-312.115 -1619.89 0 4565.75
-317.434 -1621.41 0 4565.75
-323.765 -1627.93 0 4565.75
-326.933 -1618.56 0 4565.75
-333.287 -1624.99 0 4565.75
-337.81 -1622.39 0 4565.75
-343.987 -1627.67 0 4565.75
-348.521 -1625.11 0 4565.75
-353.827 -1626.14 0 4565.75
-359.789 -1630.08 0 4565.75
-363.921 -1625.7 0 4565.75
-369.773 -1629 0 4565.75
-375.045 -1629.65 0 4565.75
-379.586 -1627.12 0 4565.75
-385.238 -1629.33 0 4565.75
-390.556 -1630.05 0 4565.75
-394.938 -1626.87 0 4565.75
-401.379 -1632.12 0 4565.75
-407.478 -1635.83 0 4565.75
-410.927 -1628.9 0 4565.75
-417.092 -1632.76 0 4565.75
-421.39 -1629.26 0 4565.75
-426.889 -1630.42 0 4565.75
-434.753 -1640.43 0 4565.75
-438.293 -1634.05 0 4565.75
-442.747 -1631.17 0 4565.75
-448.232 -1632.07 0 4565.75
-453.96 -1633.79 0 4565.75
-459.009 -1633.03 0 4565.75
-464.553 -1634 0 4565.75
-469.571 -1633.08 0 4565.75
-473.978 -1630.05 0 4565.75
