X Y Z Zeitstempel
-536.041 1338.13 0 12273.6
-527.368 1317.9 0 12273.6
-525.391 1314.38 0 12273.6
-529.536 1326.19 0 12273.6
-529.226 1326.85 0 12273.6
-525.954 1320.08 0 12273.6
-528.419 1327.71 0 12273.6
-523.121 1315.83 0 12273.6
-530.933 1336.93 0 12273.6
-524.534 1322.26 0 12273.6
-525.33 1325.71 0 12273.6
-518.762 1310.56 0 12273.6
-523.972 1325.17 0 12273.6
-525.313 1330.02 0 12273.6
-518.21 1313.47 0 12273.6
-525.603 1333.67 0 12273.6
-524.372 1332 0 12273.6
-521.313 1325.68 0 12273.6
-520.818 1325.88 0 12273.6
-521.418 1328.86 0 12273.6
-515.813 1316.02 0 12273.6
-520.061 1328.32 0 12273.6
-519.201 1327.58 0 12273.6
-516.703 1322.66 0 12273.6
-513.119 1314.93 0 12273.6
-520.436 1335.15 0 12273.6
-507.964 1304.6 0 12273.6
-513.639 1320.63 0 12273.6
-513.146 1320.82 0 12273.6
-519.888 1339.66 0 12273.6
-515.051 1328.66 0 12273.6
-515.818 1332.12 0 12273.6
-517.305 1337.44 0 12273.6
-512.841 1327.37 0 12273.6
-513.965 1331.76 0 12273.6
-510.41 1324.03 0 12273.6
-514.587 1336.35 0 12273.6
-510.678 1327.67 0 12273.6
-507.312 1320.4 0 12273.6
-512.552 1335.52 0 12273.6
-504.715 1316.57 0 12273.6
-504.045 1316.29 0 12273.6
-512.127 1338.9 0 12273.6
-498.778 1305.46 0 12273.6
-504.53 1322 0 12273.6
-501.899 1316.58 0 12273.6
-501.052 1315.83 0 12273.6
-499.494 1313.21 0 12273.6
-503.62 1325.55 0 12273.6
-507.383 1336.96 0 12273.6
-502.807 1326.4 0 12273.6
-504.082 1331.26 0 12273.6
-508.361 1344.08 0 12273.6
-500.26 1324.15 0 12273.6
-500.472 1326.21 0 12273.6
-501.74 1331.08 0 12273.6
-504.062 1338.75 0 12273.6
-494.937 1316.01 0 12273.6
-498.842 1327.89 0 12273.6
-499.4 1330.89 0 12273.6
-499.604 1332.95 0 12273.6
-499.457 1334.07 0 12273.6
-493.179 1318.8 0 12273.6
-494.087 1322.73 0 12273.6
-488.698 1309.8 0 12273.6
-496.765 1332.94 0 12273.6
-492.953 1324.22 0 12273.6
-493.504 1327.22 0 12273.6
-492.834 1326.93 0 12273.6
-495.817 1336.49 0 12273.6
-488.021 1316.99 0 12273.6
-491.52 1327.95 0 12273.6
-487.73 1319.23 0 12273.6
-493.646 1336.76 0 12273.6
-490.551 1329.91 0 12273.6
-489.709 1329.16 0 12273.6
-486.967 1323.24 0 12273.6
-488.371 1328.58 0 12273.6
-482.532 1314.22 0 12273.6
-487.723 1329.89 0 12273.6
-482.582 1317.39 0 12273.6
-483.636 1321.8 0 12273.6
-485.374 1328.08 0 12273.6
-483.506 1324.51 0 12273.6
-483.697 1326.57 0 12273.6
-484.399 1330.04 0 12273.6
-478.261 1314.71 0 12273.6
-481.015 1323.82 0 12273.6
-482.738 1330.11 0 12273.6
-475.936 1312.9 0 12273.6
-482.595 1332.82 0 12273.6
-478.696 1323.6 0 12273.6
-475.144 1315.31 0 12273.6
-481.61 1334.77 0 12273.6
-479.586 1330.72 0 12273.6
-478.92 1330.43 0 12273.6
-474.87 1320.72 0 12273.6
-479.109 1334.08 0 12273.6
-473.715 1320.61 0 12273.6
-474.739 1325.02 0 12273.6
-474.413 1325.67 0 12273.6
-477.788 1336.67 0 12273.6
-475.608 1332.14 0 12273.6
-465.202 1304.54 0 12273.6
-472.264 1325.9 0 12273.6
-472.942 1329.38 0 12273.6
-474.119 1334.27 0 12273.6
-472.45 1331.15 0 12273.6
-468.278 1320.95 0 12273.6
-469.119 1324.9 0 12273.6
-473.459 1338.74 0 12273.6
-471.627 1335.15 0 12273.6
-463.475 1313.64 0 12273.6
-473.122 1342.58 0 12273.6
-466.478 1325.3 0 12273.6
-469.631 1335.85 0 12273.6
-468.801 1335.08 0 12273.6
-463.504 1321.58 0 12273.6
-460.696 1315.14 0 12273.6
-466.975 1334.67 0 12273.6
-465.157 1331.06 0 12273.6
-467.79 1340.21 0 12273.6
-461.199 1322.91 0 12273.6
-462.843 1329.22 0 12273.6
-454.134 1305.78 0 12273.6
-463.654 1334.76 0 12273.6
-459.714 1325.02 0 12273.6
-467.569 1349.28 0 12273.6
-462.158 1335.28 0 12273.6
-453.982 1313.24 0 12273.6
-449.575 1302.07 0 12273.6
-459.195 1331.55 0 12273.6
-455.441 1322.26 0 12273.6
-453.158 1317.23 0 12273.6
-456.728 1329.22 0 12273.6
-456.718 1330.81 0 12273.6
-451.844 1318.21 0 12273.6
-454.266 1326.89 0 12273.6
-449.726 1315.24 0 12273.6
-458.769 1343.32 0 12273.6
-451.327 1323.14 0 12273.6
-453.896 1332.3 0 12273.6
-452.754 1330.58 0 12273.6
-450.326 1325.07 0 12273.6
-443.242 1305.82 0 12273.6
-451.584 1332.03 0 12273.6
-447.558 1321.78 0 12273.6
-451.87 1336.16 0 12273.6
-450.731 1334.43 0 12273.6
-439.844 1303.81 0 12273.6
-450.532 1337.14 0 12273.6
-444.93 1322.14 0 12273.6
-443.162 1318.52 0 12273.6
-442.351 1317.74 0 12273.6
-447.422 1334.49 0 12273.6
-443.113 1323.28 0 12273.6
-443.57 1326.29 0 12273.6
-444.183 1329.78 0 12273.6
-446.535 1338.48 0 12273.6
-439.713 1319.67 0 12273.6
-443.325 1332.17 0 12273.6
-438.411 1319.05 0 12273.6
-440.439 1326.81 0 12273.6
-440.101 1327.45 0 12273.6
-435.676 1315.74 0 12273.6
-437.539 1323.03 0 12273.6
-430.459 1303.25 0 12273.6
-441.407 1338.07 0 12273.6
-440.437 1336.81 0 12273.6
-440.876 1339.83 0 12273.6
-434.287 1321.47 0 12273.6
-436.912 1331.13 0 12273.6
-432.833 1320.37 0 12273.6
-435.451 1330.03 0 12273.6
-434.954 1330.19 0 12273.6
-436.475 1336.53 0 12273.6
-439.542 1347.63 0 12273.6
-431.14 1323.55 0 12273.6
-433.276 1331.79 0 12273.6
-428.916 1320.07 0 12273.6
-426.967 1316.49 0 12273.6
-429.095 1324.74 0 12273.6
-426.907 1319.67 0 12273.6
-431.794 1336.48 0 12273.6
-429.453 1330.93 0 12273.6
-424.661 1317.76 0 12273.6
-426.314 1324.59 0 12273.6
-427.808 1330.93 0 12273.6
-428.534 1334.9 0 12273.6
-427.577 1333.63 0 12273.6
-425.249 1328.08 0 12273.6
-426.733 1334.43 0 12273.6
-426.843 1336.49 0 12273.6
-420.418 1318.07 0 12273.6
-422.051 1324.9 0 12273.6
-420.949 1323.15 0 12273.6
-428.328 1348.09 0 12273.6
-422.078 1330.14 0 12273.6
-421.279 1329.34 0 12273.6
-418.218 1321.4 0 12273.6
-420.889 1331.56 0 12273.6
-418.435 1325.52 0 12273.6
-420.646 1334.26 0 12273.6
-422.249 1341.1 0 12273.6
-420.249 1336.48 0 12273.6
-414.806 1320.9 0 12273.6
-417.754 1332.03 0 12273.6
-416.808 1330.75 0 12273.6
-416.908 1332.82 0 12273.6
-418.796 1340.61 0 12273.6
-412.636 1322.63 0 12273.6
-413.927 1328.51 0 12273.6
-416.402 1338.21 0 12273.6
-410.264 1320.22 0 12273.6
-408.881 1317.51 0 12273.6
-412.09 1329.6 0 12273.6
-412.48 1332.62 0 12273.6
-411.982 1332.78 0 12273.6
-408.387 1322.9 0 12273.6
-410.987 1333.08 0 12273.6
-413.431 1342.8 0 12273.6
-405.288 1318.1 0 12273.6
-408.025 1328.76 0 12273.6
-404.743 1319.83 0 12273.6
-404.104 1319.51 0 12273.6
-407.267 1331.61 0 12273.6
-406.77 1331.76 0 12273.6
-408.169 1338.13 0 12273.6
-402.569 1321.54 0 12273.6
-407.023 1337.96 0 12273.6
-403.181 1327.11 0 12273.6
-397.895 1311.47 0 12273.6
-407.119 1343.68 0 12273.6
-401.983 1328.52 0 12273.6
-398.739 1319.57 0 12273.6
-394.779 1308.23 0 12273.6
-400.206 1328.01 0 12273.6
-405.329 1346.83 0 12273.6
-402.524 1339.32 0 12273.6
-404.323 1347.13 0 12273.6
-401.236 1338.66 0 12273.6
-401.883 1342.64 0 12273.6
-396.513 1326.51 0 12273.6
-395.302 1324.26 0 12273.6
-402.092 1348.84 0 12273.6
-399.306 1341.33 0 12273.6
-398.52 1340.52 0 12273.6
-393.75 1326.29 0 12273.6
-396.524 1337.46 0 12273.6
-391.766 1323.22 0 12273.6
-391.13 1322.89 0 12273.6
-392.901 1330.71 0 12273.6
-394.525 1338.05 0 12273.6
-393.46 1336.28 0 12273.6
-391.551 1331.63 0 12273.6
-392.039 1335.13 0 12273.6
-392.666 1339.12 0 12273.6
-393.431 1343.58 0 12273.6
-387.175 1324.05 0 12273.6
-388.923 1331.88 0 12273.6
-390.245 1338.26 0 12273.6
-382.895 1314.88 0 12273.6
-388.129 1334.71 0 12273.6
-387.909 1335.82 0 12273.6
-386.435 1332.6 0 12273.6
-385.52 1331.3 0 12273.6
-385.995 1334.81 0 12273.6
-382.445 1324.39 0 12273.6
-379.179 1314.92 0 12273.6
-378.965 1316.02 0 12273.6
-384.277 1336.35 0 12273.6
-379.5 1321.59 0 12273.6
-381.073 1328.94 0 12273.6
-380.439 1328.6 0 12273.6
-380.493 1330.67 0 12273.6
-386.997 1355.33 0 12273.6
-378.128 1326.14 0 12273.6
-379.412 1332.54 0 12273.6
-377.957 1329.31 0 12273.6
-378.69 1333.78 0 12273.6
-377.101 1330.08 0 12273.6
-373.88 1320.59 0 12273.6
-377.603 1335.65 0 12273.6
-376.697 1334.35 0 12273.6
-374.299 1327.75 0 12273.6
-372.313 1322.6 0 12273.6
-372.09 1323.7 0 12273.6
-373.622 1331.06 0 12273.6
-371.236 1324.46 0 12273.6
-378.423 1352.04 0 12273.6
-372.13 1331.47 0 12273.6
-376.068 1347.51 0 12273.6
-369.525 1325.97 0 12273.6
-368.091 1322.74 0 12273.6
-371.747 1337.81 0 12273.6
-371.782 1339.88 0 12273.6
-369.012 1331.82 0 12273.6
-369.448 1335.33 0 12273.6
-369.482 1337.4 0 12273.6
-369.647 1339.95 0 12273.6
-368.881 1339.12 0 12273.6
-367.187 1334.92 0 12273.6
-368.807 1342.77 0 12273.6
-361.958 1319.76 0 12273.6
-368.2 1344.49 0 12273.6
-365.588 1336.91 0 12273.6
-362.06 1325.96 0 12273.6
-366.825 1345.39 0 12273.6
-363.17 1333.95 0 12273.6
-363.853 1338.42 0 12273.6
-361.65 1332.29 0 12273.6
-361.152 1332.42 0 12273.6
-362.353 1338.83 0 12273.6
-360.679 1334.62 0 12273.6
-358.226 1327.52 0 12273.6
-360.592 1338.27 0 12273.6
-360.482 1339.85 0 12273.6
-358.814 1335.64 0 12273.6
-356.89 1330.46 0 12273.6
-357.946 1336.39 0 12273.6
-356.025 1331.21 0 12273.6
-359.011 1344.39 0 12273.6
-353.485 1325.68 0 12273.6
-355.434 1334.99 0 12273.6
-353.137 1328.36 0 12273.6
-357.644 1347.34 0 12273.6
-351.12 1324.76 0 12273.6
-355.742 1344.22 0 12273.6
-350.002 1324.54 0 12273.6
-348.232 1319.83 0 12273.6
-347.357 1318.51 0 12273.6
-354.369 1347.17 0 12273.6
-348.912 1328.44 0 12273.6
-349.684 1333.41 0 12273.6
-349.693 1335.48 0 12273.6
-345.526 1321.58 0 12273.6
-351.095 1344.93 0 12273.6
-350.592 1345.06 0 12273.6
-345.808 1328.74 0 12273.6
-342.168 1316.77 0 12273.6
-346.95 1337.22 0 12273.6
-347.705 1342.19 0 12273.6
-346.953 1341.36 0 12273.6
-346.452 1341.48 0 12273.6
-345.951 1341.61 0 12273.6
-341.461 1326.25 0 12273.6
-343.081 1334.61 0 12273.6
-343.95 1340.06 0 12273.6
-342.705 1337.29 0 12273.6
-340.346 1330.15 0 12273.6
-343.067 1342.87 0 12273.6
-344.172 1349.3 0 12273.6
-340.954 1338.77 0 12273.6
-339.468 1335.02 0 12273.6
-336.631 1325.93 0 12273.6
-336.505 1327.51 0 12273.6
-338.708 1338.3 0 12273.6
-337.718 1336.49 0 12273.6
-339.909 1347.28 0 12273.6
-336.475 1335.77 0 12273.6
-336.586 1338.32 0 12273.6
-338.156 1346.69 0 12273.6
-337.653 1346.82 0 12273.6
-329.501 1316.39 0 12273.6
-335.798 1343.68 0 12273.6
-335.296 1343.8 0 12273.6
-330.564 1326.95 0 12273.6
-333.568 1341.14 0 12273.6
-330.657 1331.56 0 12273.6
-333.168 1343.82 0 12273.6
-332.065 1341.51 0 12273.6
-333.604 1349.89 0 12273.6
-326.392 1322.83 0 12273.6
-329.605 1338 0 12273.6
-329.344 1339.09 0 12273.6
-328.844 1339.22 0 12273.6
-324.772 1324.77 0 12273.6
-327.131 1336.55 0 12273.6
-319.985 1309.47 0 12273.6
-323.406 1325.62 0 12273.6
-324.923 1334 0 12273.6
-324.306 1333.63 0 12273.6
-323.218 1331.33 0 12273.6
-324.017 1336.79 0 12273.6
-326.575 1349.55 0 12273.6
-321.844 1332.17 0 12273.6
-321.112 1331.32 0 12273.6
-321.2 1333.87 0 12273.6
-320.702 1333.99 0 12273.6
-321.02 1337.51 0 12273.6
-319.821 1334.72 0 12273.6
-317.927 1329 0 12273.6
-318.824 1334.96 0 12273.6
-320.181 1342.86 0 12273.6
-320.49 1346.38 0 12273.6
-316.519 1331.91 0 12273.6
-314.752 1326.67 0 12273.6
-314.602 1328.25 0 12273.6
-314.796 1331.29 0 12273.6
-316.826 1342.11 0 12273.6
-310.017 1315.46 0 12273.6
-315.709 1341.86 0 12273.6
-313.493 1334.68 0 12273.6
-315.278 1344.53 0 12273.6
-314.319 1342.7 0 12273.6
-311.201 1331.62 0 12273.6
-314.68 1348.78 0 12273.6
-313.042 1344.03 0 12273.6
-310.615 1335.86 0 12273.6
-307.854 1326.24 0 12273.6
-309.955 1337.56 0 12273.6
-309.906 1339.62 0 12273.6
-312.106 1351.43 0 12273.6
-306.771 1330.59 0 12273.6
-310.536 1349.22 0 12273.6
-306.337 1333.26 0 12273.6
-305.057 1329.96 0 12273.6
-305.899 1335.93 0 12273.6
-304.732 1333.11 0 12273.6
-305.124 1337.13 0 12273.6
-301.515 1323.59 0 12273.6
-304.568 1339.31 0 12273.6
-298.976 1316.99 0 12273.6
-299.589 1321.98 0 12273.6
-300.861 1329.89 0 12273.6
-301.025 1332.93 0 12273.6
-302.286 1340.85 0 12273.6
-297.504 1321.94 0 12273.6
-300.408 1337.17 0 12273.6
-295.641 1318.26 0 12273.6
-298.753 1334.47 0 12273.6
-301.09 1347.27 0 12273.6
-301.458 1351.28 0 12273.6
-294.323 1321.62 0 12273.6
-300.883 1353.46 0 12273.6
-298.536 1345.27 0 12273.6
-295.87 1335.62 0 12273.6
-297.423 1345.01 0 12273.6
-296.274 1342.19 0 12273.6
-291.253 1321.79 0 12273.6
-292.156 1328.25 0 12273.6
-295.413 1345.45 0 12273.6
-290.307 1324.56 0 12273.6
-294.087 1344.21 0 12273.6
-294.225 1347.25 0 12273.6
-291.166 1335.63 0 12273.6
-287.478 1321.08 0 12273.6
-289.531 1332.92 0 12273.6
-289.987 1337.42 0 12273.6
-290.016 1339.97 0 12273.6
-287.404 1330.31 0 12273.6
-288.594 1338.24 0 12273.6
-287.042 1333.46 0 12273.6
-286.649 1334.05 0 12273.6
-287.409 1340.02 0 12273.6
-285.966 1335.73 0 12273.6
-284.527 1331.44 0 12273.6
-286.011 1340.84 0 12273.6
-286.968 1347.79 0 12273.6
-282.931 1331.27 0 12273.6
-288.244 1358.76 0 12273.6
-282.247 1332.95 0 12273.6
-282.473 1336.47 0 12273.6
-283.419 1343.43 0 12273.6
-282.093 1339.62 0 12273.6
-280.564 1334.83 0 12273.6
-278.115 1325.64 0 12273.6
-275.672 1316.45 0 12273.6
-283.774 1357.66 0 12273.6
-279.59 1340.15 0 12273.6
-279.396 1341.72 0 12273.6
-278.691 1340.84 0 12273.6
-277.174 1336.05 0 12273.6
-274.85 1327.34 0 12273.6
-274.861 1329.89 0 12273.6
-275.475 1335.38 0 12273.6
-275.682 1338.91 0 12273.6
-272.766 1327.26 0 12273.6
-273.677 1334.22 0 12273.6
-276.488 1350.49 0 12273.6
-275.383 1347.65 0 12273.6
-273.481 1340.9 0 12273.6
-275.474 1353.25 0 12273.6
-272.081 1339.14 0 12273.6
-268.799 1325.52 0 12273.6
-269.097 1329.54 0 12273.6
-271.669 1344.83 0 12273.6
-270.377 1341.01 0 12273.6
-268.889 1336.21 0 12273.6
-267.012 1329.45 0 12273.6
-268.874 1341.32 0 12273.6
-270.825 1353.67 0 12273.6
-267.676 1340.54 0 12273.6
-267.664 1343.09 0 12273.6
-265.992 1337.3 0 12273.6
-266.271 1341.33 0 12273.6
-265.187 1338.48 0 12273.6
-262.359 1326.81 0 12273.6
-266.22 1348.98 0 12273.6
-262.721 1333.87 0 12273.6
-261.258 1329.07 0 12273.6
-264.516 1348.3 0 12273.6
-265.165 1354.28 0 12273.6
-259.673 1328.87 0 12273.6
-263.866 1353.01 0 12273.6
-259.635 1333.97 0 12273.6
-260.472 1340.94 0 12273.6
-260.447 1343.49 0 12273.6
-260.135 1344.57 0 12273.6
-258.306 1337.79 0 12273.6
-252.13 1308.43 0 12273.6
-256.834 1335.53 0 12273.6
-257.749 1342.99 0 12273.6
-256.025 1336.7 0 12273.6
-258.154 1350.55 0 12273.6
-253.995 1331.49 0 12273.6
-254.583 1338.5 0 12273.6
-255.109 1344 0 12273.6
-255.444 1348.52 0 12273.6
-254.012 1343.7 0 12273.6
-252.768 1339.87 0 12273.6
-252.638 1341.93 0 12273.6
-256.106 1363.15 0 12273.6
-249.977 1333.27 0 12273.6
-249.663 1334.34 0 12273.6
-249.256 1334.93 0 12273.6
-251.963 1352.23 0 12273.6
-250.178 1345.44 0 12273.6
-249.858 1346.51 0 12273.6
-251.722 1359.39 0 12273.6
-245.763 1329.98 0 12273.6
-247.171 1340.4 0 12273.6
-244.408 1328.2 0 12273.6
-248.878 1355.34 0 12273.6
-246.84 1347.07 0 12273.6
-249.844 1366.35 0 12273.6
-245.116 1343.32 0 12273.6
-241.837 1328.16 0 12273.6
-244.649 1346.45 0 12273.6
-243.789 1344.58 0 12273.6
-242.574 1340.73 0 12273.6
-244.472 1354.11 0 12273.6
-240.864 1336.98 0 12273.6
-240.807 1339.53 0 12273.6
-240.659 1341.59 0 12273.6
-238.572 1332.82 0 12273.6
-241.152 1350.13 0 12273.6
-241.174 1353.18 0 12273.6
-238.392 1340.47 0 12273.6
-238.503 1344 0 12273.6
-237.565 1341.63 0 12273.6
-236.803 1340.24 0 12273.6
-235.261 1334.42 0 12273.6
-234.849 1335 0 12273.6
-236.684 1348.38 0 12273.6
-231.954 1324.34 0 12273.6
-231.201 1322.95 0 12273.6
-232.854 1335.35 0 12273.6
-229.527 1319.18 0 12273.6
-232.199 1337.49 0 12273.6
-231.358 1335.61 0 12273.6
-232.817 1347.03 0 12273.6
-231.295 1341.2 0 12273.6
-227.317 1321.09 0 12273.6
-232.831 1356.16 0 12273.6
-227.512 1328.15 0 12273.6
-227.1 1328.73 0 12273.6
-226.184 1326.35 0 12273.6
-226.276 1329.89 0 12273.6
-228.959 1348.7 0 12273.6
-227.871 1345.34 0 12273.6
-224.869 1330.63 0 12273.6
-224.787 1333.18 0 12273.6
-226.363 1345.59 0 12273.6
-224.95 1340.25 0 12273.6
-225.358 1345.76 0 12273.6
-223.207 1335.98 0 12273.6
-223.448 1340.5 0 12273.6
-223.193 1342.07 0 12273.6
-223.429 1346.59 0 12273.6
-223.334 1349.14 0 12273.6
-221.201 1339.36 0 12273.6
-222.489 1350.29 0 12273.6
-220.119 1339.03 0 12273.6
-224.312 1367.73 0 12273.6
-220.168 1345.61 0 12273.6
-218.538 1338.78 0 12273.6
-217.636 1336.39 0 12273.6
-219.863 1353.26 0 12273.6
-216.558 1336.06 0 12273.6
-215.34 1331.7 0 12273.6
-214.206 1327.83 0 12273.6
-212.042 1317.55 0 12273.6
-212.025 1320.59 0 12273.6
-216.435 1351.28 0 12273.6
-214.904 1344.94 0 12273.6
-214.953 1348.48 0 12273.6
-213.507 1342.63 0 12273.6
-211.439 1332.83 0 12273.6
-216.802 1369.95 0 12273.6
-213.718 1353.73 0 12273.6
-207.223 1315.78 0 12273.6
-210.766 1341.54 0 12273.6
-208.33 1329.27 0 12273.6
-208.992 1336.76 0 12273.6
-209.34 1342.27 0 12273.6
-210.069 1350.26 0 12273.6
-206.727 1332.05 0 12273.6
-208.065 1343.99 0 12273.6
-208.555 1350.49 0 12273.6
-206.072 1337.72 0 12273.6
-207.243 1348.67 0 12273.6
-207.118 1351.22 0 12273.6
-204.875 1339.93 0 12273.6
-201.133 1318.75 0 12273.6
-203.573 1338.1 0 12273.6
-203.448 1340.65 0 12273.6
-203.621 1345.18 0 12273.6
-202.522 1341.3 0 12273.6
-197.702 1312.7 0 12273.6
-203.005 1351.34 0 12273.6
-202.797 1353.39 0 12273.6
-201.035 1345.06 0 12273.6
-198.1 1328.81 0 12273.6
-199.221 1339.77 0 12273.6
-200.848 1354.19 0 12273.6
-200.123 1352.78 0 12273.6
-199.034 1348.9 0 12273.6
-196.782 1337.1 0 12273.6
-196.428 1338.16 0 12273.6
-195.421 1334.77 0 12273.6
-195.934 1341.77 0 12273.6
-193.56 1328.98 0 12273.6
-193.926 1334.99 0 12273.6
-192.925 1331.6 0 12273.6
-193.93 1342.06 0 12273.6
-195.711 1357.97 0 12273.6
-191.931 1335.28 0 12273.6
-194.98 1360.1 0 12273.6
-191.358 1338.39 0 12273.6
-189.87 1331.53 0 12273.6
-185.853 1306.85 0 12273.6
-192.597 1357.91 0 12273.6
-193.07 1364.91 0 12273.6
-188.719 1337.75 0 12273.6
-187.174 1330.4 0 12273.6
-188.345 1342.35 0 12273.6
-190.268 1359.75 0 12273.6
-185.476 1329.12 0 12273.6
-186.771 1342.07 0 12273.6
-186.614 1344.61 0 12273.6
-187.345 1353.6 0 12273.6
-181.713 1316.52 0 12273.6
-186.13 1352.25 0 12273.6
-182.497 1329.53 0 12273.6
-184.102 1344.96 0 12273.6
-181.504 1329.67 0 12273.6
-181.412 1332.71 0 12273.6
-183.066 1348.63 0 12273.6
-179.745 1327.89 0 12273.6
-180.988 1340.84 0 12273.6
-182.755 1357.76 0 12273.6
-181.716 1353.86 0 12273.6
-180.414 1347.98 0 12273.6
-179.779 1347.06 0 12273.6
-179.473 1348.61 0 12273.6
-179.299 1351.16 0 12273.6
-180.696 1365.6 0 12273.6
-175.281 1328.49 0 12273.6
-176.154 1338.96 0 12273.6
-176.955 1348.94 0 12273.6
-178.072 1361.4 0 12273.6
-177.822 1363.45 0 12273.6
-175.443 1349.14 0 12273.6
-174.296 1344.25 0 12273.6
-173.281 1340.35 0 12273.6
-171.694 1331.98 0 12273.6
-173.491 1349.9 0 12273.6
-171.97 1342.03 0 12273.6
-171.215 1340.11 0 12273.6
-171.473 1346.12 0 12273.6
-170.277 1340.73 0 12273.6
-172.603 1363.12 0 12273.6
-170.215 1348.3 0 12273.6
-167.651 1331.99 0 12273.6
-169.955 1354.38 0 12273.6
-168.021 1343.03 0 12273.6
-170.304 1365.42 0 12273.6
-167.45 1346.63 0 12273.6
-167.008 1347.19 0 12273.6
-167.302 1353.7 0 12273.6
-166.613 1352.27 0 12273.6
-166.474 1355.31 0 12273.6
-166.089 1356.37 0 12273.6
-165.037 1351.96 0 12273.6
-163.989 1347.56 0 12273.6
-163.847 1350.6 0 12273.6
-163.042 1348.18 0 12273.6
-161.102 1336.32 0 12273.6
-164.302 1367.16 0 12273.6
-160.52 1339.92 0 12273.6
-162.095 1357.36 0 12273.6
-157.806 1325.64 0 12273.6
-157.605 1328.18 0 12273.6
-160.28 1355.05 0 12273.6
-158.545 1344.69 0 12273.6
-158.451 1348.22 0 12273.6
-157.308 1342.82 0 12273.6
-156.69 1341.88 0 12273.6
-157.403 1352.37 0 12273.6
-157.128 1354.42 0 12273.6
-156.795 1355.96 0 12273.6
-156.46 1357.51 0 12273.6
-154.869 1348.13 0 12273.6
-153.455 1340.24 0 12273.6
-153.861 1348.25 0 12273.6
-152.51 1340.85 0 12273.6
-152.573 1345.88 0 12273.6
-151.733 1342.96 0 12273.6
-151.847 1348.48 0 12273.6
-151.009 1345.55 0 12273.6
-149.45 1336.17 0 12273.6
-150.613 1351.13 0 12273.6
-149.667 1347.21 0 12273.6
-150.649 1360.69 0 12273.6
-147.07 1332.91 0 12273.6
-149.195 1356.82 0 12273.6
-145.965 1332.03 0 12273.6
-147.693 1352.46 0 12273.6
-146.809 1349.04 0 12273.6
-146.575 1351.58 0 12273.6
-145.64 1347.65 0 12273.6
-144.869 1345.22 0 12273.6
-146.394 1364.17 0 12273.6
-144.821 1354.28 0 12273.6
-143.309 1344.89 0 12273.6
-144.496 1360.85 0 12273.6
-142.778 1349.47 0 12273.6
-142.536 1352.01 0 12273.6
-139.837 1331.18 0 12273.6
-141.838 1355.1 0 12273.6
-141.591 1357.64 0 12273.6
-140.464 1351.72 0 12273.6
-138.311 1335.86 0 12273.6
-138.377 1341.38 0 12273.6
-139.716 1359.34 0 12273.6
-137.477 1342.48 0 12273.6
-137.99 1352.48 0 12273.6
-135.817 1336.11 0 12273.6
-137.081 1353.58 0 12273.6
-136.324 1351.14 0 12273.6
-135.67 1349.7 0 12273.6
-135.713 1355.22 0 12273.6
-134.463 1347.81 0 12273.6
-134.207 1350.35 0 12273.6
-132.668 1339.95 0 12273.6
-134.278 1361.39 0 12273.6
-131.471 1338.06 0 12273.6
-131.507 1343.58 0 12273.6
-131.442 1348.11 0 12273.6
-132.098 1360.1 0 12273.6
-130.146 1345.22 0 12273.6
-128.396 1332.33 0 12273.6
-129.284 1346.81 0 12273.6
-128.972 1348.85 0 12273.6
-127.662 1340.43 0 12273.6
-127.161 1340.48 0 12273.6
-127.884 1353.47 0 12273.6
-127.097 1350.53 0 12273.6
-127.479 1360.04 0 12273.6
-125.066 1339.67 0 12273.6
-125.398 1348.68 0 12273.6
-123.465 1333.3 0 12273.6
-124.207 1346.78 0 12273.6
-124.253 1352.81 0 12273.6
-122.245 1336.42 0 12273.6
-124.694 1368.83 0 12273.6
-121.743 1341.99 0 12273.6
-121.377 1343.53 0 12273.6
-121.01 1345.07 0 12273.6
-119.883 1338.14 0 12273.6
-122.315 1371.05 0 12273.6
-120.166 1352.67 0 12273.6
-119.132 1346.74 0 12273.6
-117.357 1332.34 0 12273.6
-118.301 1348.82 0 12273.6
-117.492 1345.38 0 12273.6
-118.982 1368.34 0 12273.6
-116.789 1348.95 0 12273.6
-117.015 1357.47 0 12273.6
-116.594 1358.51 0 12273.6
-115.746 1354.56 0 12273.6
-115.833 1361.58 0 12273.6
-115.029 1358.14 0 12273.6
-113.556 1346.72 0 12273.6
-113.053 1346.76 0 12273.6
-112.467 1345.81 0 12273.6
-113.29 1361.8 0 12273.6
-111.709 1348.88 0 12273.6
-110.918 1345.44 0 12273.6
-110.579 1347.47 0 12273.6
-109.668 1342.53 0 12273.6
-109.491 1346.56 0 12273.6
-109.512 1353.08 0 12273.6
-107.441 1333.68 0 12273.6
-108.781 1356.65 0 12273.6
-108.116 1354.69 0 12273.6
-107.016 1347.26 0 12273.6
-106.355 1345.3 0 12273.6
-105.46 1340.36 0 12273.6
-104.92 1339.9 0 12273.6
-106.013 1360.38 0 12273.6
-103.765 1337.98 0 12273.6
-104.304 1351.48 0 12273.6
-104.067 1355.01 0 12273.6
-102.532 1341.59 0 12273.6
-101.993 1341.13 0 12273.6
-102.775 1358.12 0 12273.6
-101.517 1348.18 0 12273.6
-102.769 1371.66 0 12273.6
-100.845 1352.75 0 12273.6
-99.0818 1335.83 0 12273.6
-100.386 1360.3 0 12273.6
